Step,Action,Reasoning,Observation,Reward,Done
10,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-0/12",0,False
11,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-0/13",0,False
12,take knife,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/14",0,False
13,take red apple,,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/15",1,False
14,take tomato,,"You take the tomato from the counter.


>                                                                                                                                -= Kitchen =-1/16",1,False
15,take red hot pepper,,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-1/17",1,False
16,take yellow apple,,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-1/18",1,False
17,take raw purple potato,,"You take the purple potato from the counter.


>                                                                                                                                -= Kitchen =-1/19",1,False
18,inventory,,"You are carrying: a raw purple potato, a yellow apple, a red hot pepper, a tomato, a red apple and a knife.


>                                                                                                                                -= Kitchen =-1/20",1,False
19,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/21",1,False
20,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-1/22",1,False
21,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/23",1,False
22,go west,,"You have to open the patio door first.


>                                                                                                                                -= Corridor =-1/24",1,False
23,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-1/25",1,False
24,go west,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-1/26",1,False
25,go south,,"-= Garden =-
You find yourself in a garden. An usual one.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is a red onion and a white onion on the floor.


>                                                                                                                                -= Garden =-1/27",1,False
26,take red onion,,"You pick up the red onion from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/28",2,False
27,take white onion,,"You pick up the white onion from the ground.



>                                                                                                                                -= Garden =-2/29",2,False
28,inventory,,"You are carrying: a white onion, a red onion, a raw purple potato, a yellow apple, a red hot pepper, a tomato, a red apple and a knife.


>                                                                                                                                -= Garden =-2/30",2,False
29,go north,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-2/31",2,False
30,go east,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/32",2,False
31,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/33",2,False
32,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-2/34",2,False
33,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/35",2,False
34,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/36",2,False
35,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/37",2,False
36,take block of cheese,,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-3/38",3,False
37,take raw white tuna,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-4/39",4,False
38,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-4/40",4,False
39,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-4/41",4,False
40,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-4/42",4,False
41,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-4/43",4,False
42,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/44",4,False
43,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-4/45",4,False
44,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/46",4,False
45,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-4/47",4,False
46,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-4/48",4,False
47,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/49",4,False
48,go west,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-4/50",4,False
49,go south,,"-= Garden =-
You find yourself in a garden. An usual one.



You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Garden =-4/51",4,False
50,go north,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-4/52",4,False
51,go west,,"You have to open the wooden door first.


>                                                                                                                                -= Backyard =-4/53",4,False
52,open wooden door,,"You open wooden door.


>                                                                                                                                -= Backyard =-4/54",4,False
53,go west,,"-= Shed =-
You've entered a shed. I guess you better just go and list everything you see here.

You make out a closed toolbox in the corner. You see a workbench. The workbench is wooden. But the thing is empty, unfortunately.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-4/55",4,False
54,open toolbox,,"You open the toolbox.


>                                                                                                                                -= Shed =-4/56",4,False
55,examine toolbox,,"The toolbox looks towering. You can see inside it.


>                                                                                                                                -= Shed =-4/57",4,False
56,take knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-4/57",4,False
57,look,,"-= Shed =-
You've entered a shed. I guess you better just go and list everything you see here.

You make out an opened toolbox in the corner. Empty! What kind of nightmare TextWorld is this? You see a workbench. The workbench is wooden. But the thing is empty, unfortunately.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-4/58",4,False
58,go east,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is an open wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-4/59",4,False
59,go east,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/60",4,False
60,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-4/61",4,False
61,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/62",4,False
62,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-4/63",4,False
63,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-4/64",4,False
64,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-4/65",4,False
65,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-4/66",4,False
66,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-4/67",4,False
67,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-4/68",4,False
68,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-4/69",4,False
69,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-4/70",4,False
70,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-4/71",4,False
71,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/72",4,False
72,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-4/73",4,False
73,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-4/74",4,False
74,take cookbook,,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-4/75",4,False
75,inventory,,"You are carrying: a cookbook, a raw white tuna, a block of cheese, a white onion, a red onion, a raw purple potato, a yellow apple, a red hot pepper, a tomato, a red apple and a knife.


>                                                                                                                                -= Kitchen =-4/76",4,False
76,examine fridge,,"The fridge looks solid. It is closed.


>                                                                                                                                -= Kitchen =-4/77",4,False
77,open fridge,,"You open the fridge, revealing a yellow onion and a raw yellow potato.


>                                                                                                                                -= Kitchen =-4/78",4,False
78,take yellow onion from fridge,,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/79",5,False
79,chop block of cheese with knife,,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/80",6,True
