Step,Action,Reasoning,Observation,Reward,Done
12,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/14",2,False
13,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-2/15",2,False
14,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/16",2,False
15,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/17",2,False
16,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/18",2,False
17,take knife,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-2/19",2,False
18,take red apple,,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/20",3,False
19,take tomato,,"You take the tomato from the counter.


>                                                                                                                                -= Kitchen =-3/21",3,False
20,take red hot pepper,,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-3/22",3,False
21,take yellow apple,,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-3/23",3,False
22,take raw purple potato,,"You take the purple potato from the counter.


>                                                                                                                                -= Kitchen =-3/24",3,False
23,inventory,,"You are carrying: a raw purple potato, a yellow apple, a red hot pepper, a tomato, a red apple, a knife, a raw white tuna and a block of cheese.


>                                                                                                                                -= Kitchen =-3/25",3,False
24,chop block of cheese with knife,,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/26",4,False
25,cook block of cheese with stove,,"You fried the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/27",5,False
26,chop red apple with knife,,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/28",6,False
27,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/29",6,False
28,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/30",6,False
29,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-6/31",6,False
30,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-6/32",6,False
31,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-6/33",6,False
32,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-6/34",6,False
33,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-6/35",6,False
34,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-6/36",6,False
35,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-6/37",6,False
36,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/38",6,False
37,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/39",6,False
38,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-6/40",6,False
39,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/41",6,False
40,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/42",6,False
41,inventory,,"You are carrying: a raw purple potato, a yellow apple, a red hot pepper, a tomato, a chopped red apple, a knife, a raw white tuna and a chopped fried block of cheese.


>                                                                                                                                -= Kitchen =-6/43",6,False
42,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/44",6,False
43,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/45",6,False
44,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/46",6,False
45,go west,,"You have to open the patio door first.


>                                                                                                                                -= Corridor =-6/47",6,False
46,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-6/48",6,False
47,go west,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-6/49",6,False
48,go south,,"-= Garden =-
You find yourself in a garden. An usual one.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is a red onion and a white onion on the floor.


>                                                                                                                                -= Garden =-6/50",6,False
49,take red onion,,"You pick up the red onion from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-7/51",7,False
50,take white onion,,"You pick up the white onion from the ground.



>                                                                                                                                -= Garden =-7/52",7,False
51,inventory,,"You are carrying: a white onion, a red onion, a raw purple potato, a yellow apple, a red hot pepper, a tomato, a chopped red apple, a knife, a raw white tuna and a chopped fried block of cheese.


>                                                                                                                                -= Garden =-7/53",7,False
52,go north,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-7/54",7,False
53,go east,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-7/55",7,False
54,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-7/56",7,False
55,slice red onion with knife,,"You slice the red onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/57",8,False
56,slice white onion with knife,,"You slice the white onion.


>                                                                                                                                -= Kitchen =-8/58",8,False
57,slice white tuna with knife,,"You slice the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/59",9,False
58,cook block of cheese with stove,,"You burned the block of cheese!


                                                      *** You lost! ***

You scored 9 out of a possible 17, in 59 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-9/59",9,True
