Step,Action,Reasoning,Observation,Reward,Done
10,south,,"message:


language observation:
vertical closed door far north and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
dark area near north
horizontal wall near south
worthless piece of violet glass near southsouthwest
southwest corner near southwest
vertical wall very near southeast
tame little dog adjacent north
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
tripe ration adjacent southwest

cursor:
Yourself a priest
(x=46, y=13)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              d                                 
                                             -@-                                
                                            .%..|                               
                                          ......|                               
                                         |......|                               
                                         -...*..|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:9                                    

",0.0,False
11,south,,"message:


language observation:
vertical closed door far north and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
dark area near north
horizontal wall near south and southwest
worthless piece of violet glass near southsouthwest
vertical wall near west
vertical wall very near east and southeast
doorway adjacent north
horizontal wall adjacent northeast and northwest
tripe ration adjacent west

cursor:
Yourself a priest
(x=46, y=14)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |...%@.|                               
                                         .......|                               
                                         |......|                               
                                         -...*..|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:10                                   

",0.0,False
12,west,,"message:
You see here a tripe ration.

language observation:
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
vertical wall near east, southeast, and west
worthless piece of violet glass near south
horizontal wall near south
southwest corner near southwest
dark area very near northeast
horizontal wall adjacent north and northwest
doorway adjacent northeast

cursor:
Yourself a priest
(x=45, y=14)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |...@..|                               
                                         .......|                               
                                         |......|                               
                                         -...*..|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:11                                   

",0.0,False
13,pickup,,"message:
j - a tripe ration.

language observation:
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
vertical wall near east, southeast, and west
worthless piece of violet glass near south
horizontal wall near south
southwest corner near southwest
dark area very near northeast
horizontal wall adjacent north and northwest
doorway adjacent northeast

cursor:
Yourself a priest
(x=45, y=14)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |...@..|                               
                                         .......|                               
                                         |......|                               
                                         -...*..|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:12                                   

",0.0,False
14,south,,"message:


language observation:
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
vertical wall near east
southeast corner near southeast
horizontal wall near south and southwest
doorway near west
dark area near west
horizontal wall very near north, northeast, and northwest
worthless piece of violet glass very near south

cursor:
Yourself a priest
(x=45, y=15)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |......|                               
                                         ....@..|                               
                                         |......|                               
                                         -...*..|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:13                                   

",0.0,False
15,south,,"message:


language observation:
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
horizontal wall near north and northwest
northeast room corner near northeast
vertical wall near east and west
horizontal wall very near southeast, south, and southwest
worthless piece of violet glass adjacent south

cursor:
Yourself a priest
(x=45, y=16)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |......|                               
                                         .......|                               
                                         |...@..|                               
                                         -...*..|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:14                                   

",0.0,False
16,south,,"message:
You see here 2 violet gems.

language observation:
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
horizontal wall near north
vertical wall near northeast and east
vertical open door near west
dark area near west
northwest room corner near northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a priest
(x=45, y=17)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |......|                               
                                         .......|                               
                                         |......|                               
                                         -...@..|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:15                                   

",0.0,False
17,pickup,,"message:
k - 2 violet gems.

language observation:
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
horizontal wall near north
vertical wall near northeast and east
vertical open door near west
dark area near west
northwest room corner near northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a priest
(x=45, y=17)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |......|                               
                                         .......|                               
                                         |......|                               
                                         -...@..|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:16                                   

",0.0,False
18,west,,"message:


language observation:
lichen corpse far north
stairs up far north
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
horizontal wall near north
northeast room corner near northeast
vertical wall near east and northwest
vertical open door near west
dark area near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a priest
(x=44, y=17)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |......|                               
                                         .......|                               
                                         |......|                               
                                         -..@...|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:17                                   

",0.0,False
19,west,,"message:


language observation:
white potion far north
lichen corpse far northnortheast
vertical closed door far northnortheast and northnorthwest
stairs up far northnortheast
horizontal wall near north and northeast
vertical wall near east
dark area near west and northwest
vertical open door very near west
doorway very near northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a priest
(x=43, y=17)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            ####                                
                                              #                                 
                                         -----.--                               
                                         |......|                               
                                         .......|                               
                                         |......|                               
                                         -.@....|                               
                                         --------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:18                                   

",0.0,False
