Step,Action,Reasoning,Observation,Reward,Done
61,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
62,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
63,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
64,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
65,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
66,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
67,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
68,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
69,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
70,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
71,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/28",0,False
72,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! Looks like someone's already been here and taken everything off it, though. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/29",0,False
73,go north,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/30",0,False
74,go west,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-0/31",0,False
75,go north,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/32",0,False
76,go east,,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-0/33",0,False
77,go west,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/34",0,False
78,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/35",0,False
79,open bbq,,"You open the BBQ.


>                                                                                                                                -= Backyard =-0/36",0,True
