Step,Action,Reasoning,Observation,Reward,Done
10,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Shed =-0/7",0,False
11,go south,,"I beg your pardon?

>                                                                                                                                -= Shed =-0/7",0,False
12,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Shed =-0/7",0,False
13,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Shed =-0/7",0,False
14,go south,,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is a closed sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/8",0,False
15,open sliding patio door,,"You open sliding patio door.


>                                                                                                                                -= Backyard =-0/9",0,False
16,go west,,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-0/10",0,False
17,go west,,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-0/11",0,False
18,go south,,"-= Kitchen =-
Well, here we are in a kitchen. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see a closed fridge, which looks conventional, right there by you. You can make out an oven. You make out a table. But the thing hasn't got anything on it. You see a counter. You see a tomato, a cookbook and a knife on the counter. You bend down to tie your shoe. When you stand up, you notice a stove. You shudder, but continue examining the stove. The stove is conventional. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it!

There is a closed plain door leading south. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-0/12",0,False
19,take cookbook,,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-0/13",0,False
20,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  pork chop
  purple potato
  red hot pepper
  tomato

Directions:
slice the block of cheese
  fry the block of cheese
  chop the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  dice the red hot pepper
  fry the red hot pepper
  dice the tomato
  roast the tomato
  prepare meal



>                                                                                                                                -= Kitchen =-0/14",0,False
21,take knife,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/15",0,False
22,take tomato from counter,,"You take the tomato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/16",1,False
23,open fridge,,"You open the fridge, revealing a raw pork chop, a block of cheese and a yellow bell pepper.


>                                                                                                                                -= Kitchen =-1/17",1,False
24,take block of cheese from fridge,,"You take the block of cheese from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/18",2,False
25,take pork chop from fridge,,"You take the pork chop from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/19",3,False
26,open plain door,,"You open plain door.


>                                                                                                                                -= Kitchen =-3/20",3,False
27,go south,,"-= Pantry =-
Well, here we are in a pantry.

You make out a shelf. But oh no! there's nothing on this piece of junk. Aw, here you were, all excited for there to be things on it!

There is an open plain door leading north.


>                                                                                                                                -= Pantry =-3/21",3,False
28,go north,,"-= Kitchen =-
Well, here we are in a kitchen. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see an opened fridge, which looks conventional, right there by you. The fridge contains a yellow bell pepper. You shudder, but continue examining the room. You can make out an oven. You make out a table. But the thing hasn't got anything on it. You see a counter. Unfortunately, there isn't a thing on it. Hm. Oh well You bend down to tie your shoe. When you stand up, you notice a stove. You shudder, but continue examining the stove. The stove is conventional. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it!

There is an open plain door leading south. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-3/22",3,False
29,go north,,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-3/23",3,False
30,open fiberglass door,,"You open fiberglass door.


>                                                                                                                                -= Livingroom =-3/24",3,False
31,go north,,"-= Driveway =-
You are in a driveway. A typical kind of place. You begin to take stock of what's in the room.



There is an open fiberglass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-3/25",3,False
32,go north,,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is a closed sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-3/26",3,False
33,open sliding door,,"You open sliding door.


>                                                                                                                                -= Street =-3/27",3,False
34,go east,,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-3/28",3,False
35,look,,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-3/29",3,False
36,go west,,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-3/30",3,False
37,go south,,"-= Driveway =-
You are in a driveway. A typical kind of place. You begin to take stock of what's in the room.



There is an open fiberglass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-3/31",3,False
38,go south,,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-3/32",3,False
39,go east,,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-3/33",3,False
40,go north,,"-= Bedroom =-
You've just shown up in a bedroom.

You make out a bed. The bed is large. However, the bed, like an empty bed, has nothing on it. You make a mental note to not get your hopes up the next time you see a bed in a room.

You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/34",3,False
41,go south,,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-3/35",3,False
42,go south,,"-= Bathroom =-
You've just walked into a bathroom. You begin to take stock of what's here.

You make out a toilet. Unfortunately, there isn't a thing on it.

There is an exit to the north.


>                                                                                                                                -= Bathroom =-3/36",3,False
43,go north,,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-3/37",3,False
44,go east,,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is an open sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-3/38",3,False
45,go east,,"-= Garden =-
You're now in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the west. Don't worry, there is no door.

There is a raw purple potato, a yellow apple, a red hot pepper, a raw yellow potato, a red apple, an orange bell pepper and a white onion on the floor.


>                                                                                                                                -= Garden =-3/39",3,False
46,go west,,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is an open sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-3/40",3,False
47,go north,,"-= Shed =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the shed.

You can make out an opened toolbox right there by you. Empty! What kind of nightmare TextWorld is this? You see a gleam over in a corner, where you can see a workbench. You shudder, but continue examining the workbench. The workbench is wooden. But the thing is empty. It would have been so cool if there was stuff on the workbench.

There is an open wooden door leading south.


>                                                                                                                                -= Shed =-3/41",3,False
48,go south,,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is an open sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-3/42",3,False
49,go west dominance ,,"I only understood you as far as wanting to go west.

>                                                                                                                                -= Backyard =-3/42",3,False
50,go west,,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-3/43",3,False
51,go west,,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-3/44",3,False
52,go south,,"-= Kitchen =-
Well, here we are in a kitchen. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see an opened fridge, which looks conventional, right there by you. The fridge contains a yellow bell pepper. You shudder, but continue examining the room. You can make out an oven. You make out a table. But the thing hasn't got anything on it. You see a counter. Unfortunately, there isn't a thing on it. Hm. Oh well You bend down to tie your shoe. When you stand up, you notice a stove. You shudder, but continue examining the stove. The stove is conventional. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it!

There is an open plain door leading south. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-3/45",3,False
53,go south,,"-= Pantry =-
Well, here we are in a pantry.

You make out a shelf. But oh no! there's nothing on this piece of junk. Aw, here you were, all excited for there to be things on it!

There is an open plain door leading north.


>                                                                                                                                -= Pantry =-3/46",3,False
54,"go north backwards  steps
go north
go north
go north",,"I only understood you as far as wanting to go north.

>                                                                                                                                -= Pantry =-3/46",3,False
55,go north,,"-= Kitchen =-
Well, here we are in a kitchen. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see an opened fridge, which looks conventional, right there by you. The fridge contains a yellow bell pepper. You shudder, but continue examining the room. You can make out an oven. You make out a table. But the thing hasn't got anything on it. You see a counter. Unfortunately, there isn't a thing on it. Hm. Oh well You bend down to tie your shoe. When you stand up, you notice a stove. You shudder, but continue examining the stove. The stove is conventional. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it!

There is an open plain door leading south. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-3/47",3,False
56,go north,,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-3/48",3,False
57,go north,,"-= Driveway =-
You are in a driveway. A typical kind of place. You begin to take stock of what's in the room.



There is an open fiberglass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-3/49",3,False
58,go north,,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-3/50",3,False
59,go east,,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-3/51",3,False
60,go west,,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-3/52",3,False
61,go south,,"-= Driveway =-
You are in a driveway. A typical kind of place. You begin to take stock of what's in the room.



There is an open fiberglass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-3/53",3,False
62,go south,,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-3/54",3,False
63,go east,,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-3/55",3,False
64,go north,,"-= Bedroom =-
You've just shown up in a bedroom.

You make out a bed. The bed is large. However, the bed, like an empty bed, has nothing on it. You make a mental note to not get your hopes up the next time you see a bed in a room.

You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/56",3,False
