Step,Action,Reasoning,Observation,Reward,Done
29,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/31",6,False
30,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/31",6,False
31,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/31",6,False
32,inventory,,"You are carrying: a sliced grilled yellow onion, a chopped grilled red apple and a knife.


>                                                                                                                                -= Kitchen =-6/32",6,False
33,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/32",6,False
34,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/32",6,False
35,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/32",6,False
36,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/32",6,False
37,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/32",6,False
38,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/32",6,False
39,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. The fridge contains a raw yellow potato. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/33",6,False
40,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/33",6,False
41,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/33",6,False
42,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/33",6,False
43,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/33",6,False
44,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/33",6,False
45,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/33",6,False
46,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/34",6,False
47,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/34",6,False
48,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/34",6,False
49,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/34",6,False
50,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/34",6,False
51,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/34",6,False
52,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/34",6,False
53,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/34",6,False
54,inventory,,"You are carrying: a sliced grilled yellow onion, a chopped grilled red apple and a knife.


>                                                                                                                                -= Kitchen =-6/35",6,False
55,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/36",6,False
56,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-6/37",6,False
57,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/38",6,False
58,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/39",6,False
59,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-6/40",6,False
60,look,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-6/41",6,False
61,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-6/42",6,False
62,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-6/43",6,False
63,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-6/44",6,False
64,"goal Currently Im playing a game Heres a summary of my progress:
 Step : look in the Kitchen
 Step : inventory to see what I have
 Step : go west to the Corridor
 Step : go north to the Bathroom
 Step : go south to the Corridor
 Step : go south to the Bedroom
 Step : go south to the Livingroom
 Step : go west to the Driveway
 Step : go west to the Street
 Step : go north to the Supermarket

Im in the Supermarket I see a block of cheese and raw white tuna I already have a sliced grilled yellow onion and chopped grilled red apple I need to find the recipe to know what else I need Ill go back towards the Kitchen and search for a cookbook

Actually lets look around the Supermarket first
Wait the prompt says Your goal is to first find the recipe I havent found it yet

Lets go back to the Kitchen
Path back: South Street East Driveway East Livingroom North Bedroom North Corridor East Kitchen

Wait I should check the goal command",,"I only understood you as far as wanting to goal.

>                                                                                                                                -= Supermarket =-6/44",6,False
65,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-6/44",6,False
66,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-6/44",6,False
67,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-6/44",6,False
68,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-6/44",6,False
69,look,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-6/44",6,False
70,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-6/45",6,False
71,inventory,,"You are carrying: a sliced grilled yellow onion, a chopped grilled red apple and a knife.


>                                                                                                                                -= Street =-6/46",6,False
72,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-6/47",6,False
73,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-6/48",6,False
74,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/49",6,False
75,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/50",6,False
76,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. The fridge contains a raw yellow potato. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/51",6,False
77,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/52",6,False
78,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/53",6,False
79,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/54",6,True
