Step,Action,Reasoning,Observation,Reward,Done
10,go east,"I'm in an Austere Workshop with exits to the east, north, south, and west. I haven't found the coin yet, so I need to keep exploring. Let me try going east since I haven't been in that direction from this room.","-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
11,go east,I'm in the Silent Studio now. Let me continue exploring. I haven't found the coin yet. I should keep exploring new areas. Let me try going east since that's a direction I haven't explored from this room.,"-= Cellar =-
You find yourself in a cellar. An ordinary one.



You need an unguarded exit? You should try going west.",0,False
12,go west,The cellar is a dead end - I can only go west. Let me go back and explore other directions I haven't tried yet. I'll go west to return to the Silent Studio.,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
13,go north,I've explored the cellar to the east and it's a dead end. I'm back at the Silent Studio. Let me try going north now.,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
14,go south,"The pantry is a dead end with only a south exit. I need to go back and explore other paths. Let me go south to return to the Silent Studio, then try the south exit from there which I haven't explored yet.","-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
15,go south,I've explored the east and north directions from Silent Studio. Now I should try going south to explore that area.,"-= Fun Recreation Zone =-
You arrive in a recreation zone. A fun kind of place.



You need an unblocked exit? You should try going east. There is an unblocked exit to the north. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
16,go south,"I'm exploring a maze looking for a coin. I've visited several rooms so far but haven't found the coin yet. Let me continue exploring. I'm currently in the Fun Recreation Zone with exits to the east, north, south, and west. I came from the north (Silent Studio), so let me try a different direction.

Let me try going south since I haven't been there yet.","-= Hot Kitchen =-
You find yourself in a kitchen. A hot one. I guess you better just go and list everything you see here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
17,go south,"I'm exploring a maze looking for a coin. I've been to several rooms but haven't found the coin yet. I'm currently in a Hot Kitchen with exits to the east, north, south, and west. I came from the north (Fun Recreation Zone). Let me continue exploring by going in a new direction.

I should try going south, east, or west since I came from the north.","-= Serious Workshop =-
You've just sauntered into a serious workshop. Let's see what's in here.



There is an unblocked exit to the north.",0,False
18,go north,I'm in the Serious Workshop with only one exit to the north. This is a dead end and I haven't found the coin yet. I need to go back and continue exploring other areas. Let me go north to backtrack.,"-= Hot Kitchen =-
You find yourself in a kitchen. A hot one. I guess you better just go and list everything you see here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
19,go east,"I'm back in the Hot Kitchen. I've already explored south (Serious Workshop - dead end). Let me try the other directions I haven't explored yet from here: east or west.

Let me go east from Hot Kitchen.","-= Vault =-
I am honoured to announce that you are now in the vault. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
20,go east,"I'm in the Vault now. The room is well lit. Let me explore the exits. I have exits to the east, north, south, and west. I haven't seen the coin yet, so I need to keep exploring. Let me try going east.","-= Dish-Pit =-
Well, here we are in a dish-pit. You begin looking for stuff.



There is an exit to the west. Don't worry, it is unblocked.",0,False
21,go west,"The dish-pit is a dead end with only an exit to the west. I haven't found the coin yet, so I need to continue exploring. Let me go back west to the Vault and try other directions I haven't explored yet.","-= Vault =-
I am honoured to announce that you are now in the vault. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
22,go north,"I'm back in the Vault. I've already explored the east (Dish-Pit), which was a dead end. Let me try going north from the Vault.","-= Sweaty Cookery =-
You find yourself in a cookery. A sweaty kind of place. The room is well lit.



You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
23,go south,"I've explored the Sweaty Cookery and it's a dead end with only an exit to the south. Let me go back and continue exploring.

I need to go back to the Vault and try the south exit, which I haven't explored yet.","-= Vault =-
I am honoured to announce that you are now in the vault. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
24,go south,Let me go south from the Vault to explore more rooms.,"-= Cubicle =-
You are in a cubicle. A normal kind of place. Let's see what's in here.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
25,go south,"I'm in a Cubicle now with exits to the east, north, south, and west. I haven't found the coin yet. Let me continue exploring. I'll try going south since I haven't explored that direction from here.","-= Bedroom =-
You arrive in a bedroom. An usual one.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",0,False
26,go south,"I'm in a Bedroom now. Let me explore further to find the coin. I haven't found it yet. Let me try going in a direction I haven't explored. The exits available are east, north, south, and west.

Let me go south to continue exploring.","-= Launderette =-
Well, here we are in the launderette.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",0,False
27,go south,"I'm in a launderette. I haven't found the coin yet, so I need to continue exploring. The available exits are east, north, south, and west. I've come from north (bedroom), so let me explore new directions. Let me try going south.","-= Laundromat =-
You find yourself in a laundromat. An usual kind of place. You start to take note of what's in the room.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
28,go south,I'm in a Laundromat now. I need to continue exploring to find the coin. I haven't found the coin yet. Let me try going in a direction I haven't explored yet. I'll try going south.,"-= Chamber =-
You arrive in a chamber. An usual one.



You need an unblocked exit? You should try going east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",0,False
29,go south,"I'm in a chamber with exits to the east, north, south, and west. I haven't found the coin yet, so I need to keep exploring. Let me try going south to explore new areas.","-= Bedchamber =-
You arrive in a bedchamber. A normal one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
30,go south,"I'm in a bedchamber now. No coin here. Let me continue exploring. I can go east, north, south, or west. Let me try going south to continue exploring new areas.","-= Sleepy Bedchamber =-
You arrive in a bedchamber. A sleepy one.



You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
31,go north,I've reached a dead end in the Sleepy Bedchamber. I need to backtrack and explore other directions. Let me go back north and try other paths.,"-= Bedchamber =-
You arrive in a bedchamber. A normal one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
32,go west,I've explored south thoroughly. Now let me try west from the bedchamber.,"-= Scullery =-
You're now in a scullery.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
33,go south,"I'm in a Scullery now with exits to the east, north, south, and west. I haven't found the coin yet, so I need to continue exploring. Let me try going south since I haven't explored that direction from this room.","-= Parlor =-
You've entered a parlor.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
34,go south,"I'm in a Parlor now. I haven't found the coin yet. Let me continue exploring. I have exits to the east, north, south, and west. Let me try going south to explore more areas.","-= Hot Kitchenette =-
You're now in a hot kitchenette.



There is an exit to the north. Don't worry, it is unblocked.",0,False
35,go north,"I've reached a dead end (Hot Kitchenette) with only an exit to the north. I need to backtrack and explore other paths. Let me go back north and try other directions I haven't explored yet.

So far I've explored:
- Vault (central area with exits N, E, S, W)
- Dish-Pit (east of Vault, dead end)
- Sweaty Cookery (north of Vault, dead end)
- Cubicle (south of Vault)
- Bedroom (south of Cubicle)
- Launderette (south of Bedroom)
- Laundromat (south of Launderette)
- Chamber (south of Laundromat)
- Bedchamber (south of Chamber)
- Sleepy Bedchamber (south of Bedchamber, dead end)
- Scullery (west of Bedchamber)
- Parlor (south of Scullery)
- Hot Kitchenette (south of Parlor, dead end)

I should go back north and try other unexplored paths like going west from Parlor or west from Scullery, or east from Bedchamber, etc.","-= Parlor =-
You've entered a parlor.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
36,go west,"I've explored the hot kitchenette and it was a dead end. Now I'm back in the parlor. Let me try the other exits I haven't explored yet. I should try going east or west from here.

Let me think about what I've explored:
- Dish-Pit (east from Vault) - dead end
- Vault - central hub
- Sweaty Cookery (north from Vault) - dead end
- Cubicle (south from Vault)
- Bedroom (south from Cubicle)
- Launderette (south from Bedroom)
- Laundromat (south from Launderette)
- Chamber (south from Laundromat)
- Bedchamber (south from Chamber)
- Sleepy Bedchamber (south from Bedchamber) - dead end
- Scullery (west from Bedchamber)
- Parlor (south from Scullery)
- Hot Kitchenette (south from Parlor) - dead end

From Parlor, I should try going west or east. Let me go west.","-= Steam Room =-
You've just sauntered into a steam room. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an unguarded exit to the west.",0,False
37,go west,"I'm in a steam room with exits to the east, north, south, and west. I haven't found the coin yet, so I need to continue exploring. Let me try going west to explore new areas.","-= Restroom =-
You've moved into a standard room. Your mind races to think of what kind of room would be standard. And then it hits you. Of course. You're in the restroom.



There is an unblocked exit to the east.",0,False
38,go east,This is a dead end - the restroom only has an exit to the east. I need to go back and explore other directions. Let me go east to return to the steam room.,"-= Steam Room =-
You've just sauntered into a steam room. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an unguarded exit to the west.",0,False
39,go south,"I'm back in the Steam Room after exploring the Restroom. I've already been east (Parlor), and west (Restroom). Let me try going north or south from here.

Let me go south to explore that direction.","-= Bar =-
You are in a bar. A standard one. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",0,False
40,go south,I'm in a bar now. I need to continue exploring to find the coin. I haven't found it yet. Let me try going south from here.,"-= Closet =-
You're now in the closet.



You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
41,go north,I've reached a dead end at the Closet. There's only an exit to the north. Let me go back north and explore other directions. I haven't found the coin yet.,"-= Bar =-
You are in a bar. A standard one. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",0,False
42,go east,"I'm in a Bar with exits to the east, north, south, and west. I've already explored south (Closet - dead end). Let me try exploring the other directions. I'll go east next.","-= Austere Study =-
If you're wondering why everything seems so austere all of a sudden, it's because you've just sauntered into the austere study.



You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
43,go west,"This room only has one exit (west), which leads back to the bar. I need to continue exploring other areas. Let me go back and try a different direction.

So far I've explored:
- Laundromat
- Chamber
- Bedchamber
- Sleepy Bedchamber (dead end)
- Scullery
- Parlor
- Hot Kitchenette (dead end)
- Steam Room
- Restroom (dead end)
- Bar
- Closet (dead end)
- Austere Study (dead end)

I should go back to Bar and try west direction, or go back further to explore other paths.","-= Bar =-
You are in a bar. A standard one. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",0,False
44,go north,"I'm back in the Bar. I've already explored:
- East (Austere Study) - dead end
- South (Closet) - dead end

I should try going north or west now.

Let me go north from the Bar.","-= Steam Room =-
You've just sauntered into a steam room. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an unguarded exit to the west.",0,False
45,go north,"I've been exploring the maze but haven't found the coin yet. Let me try going north from the Steam Room, as I haven't fully explored that direction yet.","-= Silent Workshop =-
You are in a silent workshop.



There is an exit to the south. Don't worry, it is unblocked.",0,False
46,go south,"I've explored the silent workshop, which is a dead end with only an exit to the south. I haven't found the coin yet. Let me go back south and continue exploring. I need to explore the areas I haven't visited yet.

From my exploration so far:
- Sleepy Bedchamber (south of starting point)
- Bedchamber (starting point)
- Scullery (west of bedchamber)
- Parlor (south of scullery)
- Hot Kitchenette (south of parlor) - dead end
- Steam Room (west of parlor)
- Restroom (west of steam room) - dead end
- Bar (south of steam room)
- Closet (south of bar) - dead end
- Austere Study (east of bar) - dead end
- Silent Workshop (north of steam room) - dead end

I need to explore:
- East of bedchamber
- North of bedchamber
- North of scullery
- West of scullery
- West of bar

Let me go back and explore the east and north directions from the bedchamber.","-= Steam Room =-
You've just sauntered into a steam room. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an unguarded exit to the west.",0,False
47,go east,"I've explored several rooms but haven't found the coin yet. Let me go back to some unexplored paths. I've been to the Steam Room, Bar, Closet, Austere Study, Restroom, Silent Workshop, Parlor, Hot Kitchenette, and Scullery.

From the Steam Room, I can go east (back to Parlor), north (to Silent Workshop - already visited), south (to Bar - already visited), or west (to Restroom - already visited).

Let me go east to Parlor, and from there I can try east which I haven't explored yet.","-= Parlor =-
You've entered a parlor.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
48,go east,"Let me review where I've been:
- Started somewhere, went west to Scullery
- Scullery → south to Parlor
- Parlor → south to Hot Kitchenette (dead end)
- Back to Parlor → west to Steam Room
- Steam Room → west to Restroom (dead end)
- Back to Steam Room → south to Bar
- Bar → south to Closet (dead end)
- Bar → east to Austere Study (dead end)
- Bar → north to Steam Room → north to Silent Workshop (dead end)
- Back to Steam Room → east to Parlor

I'm back at Parlor. I haven't explored east from Parlor yet. Let me try that.","-= Silent Cubicle =-
You find yourself in a cubicle. A silent one.



There is an exit to the west. Don't worry, it is unguarded.",0,False
49,go west,"I've explored many rooms and haven't found the coin yet. Let me track where I've been:
- Started somewhere, went south to Parlor
- Parlor -> south -> Hot Kitchenette (dead end, only north exit)
- Back to Parlor -> west -> Steam Room
- Steam Room -> west -> Restroom (dead end)
- Steam Room -> south -> Bar
- Bar -> south -> Closet (dead end)
- Bar -> east -> Austere Study (dead end)
- Steam Room -> north -> Silent Workshop (dead end)
- Parlor -> east -> Silent Cubicle (current location, dead end)

I need to go back and explore the north exit from Parlor, which I haven't tried yet. Let me go west back to Parlor first.","-= Parlor =-
You've entered a parlor.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
50,go north,"I'm in the Parlor. I've explored several rooms already:
- Hot Kitchenette (south of Parlor)
- Parlor (starting point after initial move)
- Steam Room (west of Parlor)
- Restroom (west of Steam Room)
- Bar (south of Steam Room)
- Closet (south of Bar)
- Austere Study (east of Bar)
- Silent Workshop (north of Steam Room)
- Silent Cubicle (east of Parlor)

I haven't explored north from the Parlor yet. Let me try that.","-= Scullery =-
You're now in a scullery.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
51,go north,"I'm in a Scullery now, which I haven't visited before. There are exits to the east, north, south, and west. I haven't found the coin yet, so I need to continue exploring. Let me try going north to explore new areas.","-= Steamy Shower =-
You've entered a steamy shower. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You need an unguarded exit? You should try going south.",0,False
52,go south,"I've explored a steamy shower, and the only exit is south. I haven't found the coin yet. Let me go back south and continue exploring other areas.

Looking at my exploration so far:
- Restroom (west of Steam Room) - dead end
- Steam Room (central hub)
- Bar (south of Steam Room)
- Closet (south of Bar) - dead end
- Austere Study (east of Bar) - dead end
- Silent Workshop (north of Steam Room) - dead end
- Parlor (east of Steam Room)
- Silent Cubicle (east of Parlor) - dead end
- Scullery (north of Parlor)
- Steamy Shower (north of Scullery) - dead end

I should go back south and explore other directions from the Scullery (east and west exits).","-= Scullery =-
You're now in a scullery.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
53,go east,"I'm in the Scullery and I've already explored north (Steamy Shower - dead end). Let me try other directions I haven't explored yet. I should try going east or west from here.

Let me go east from the Scullery.","-= Bedchamber =-
You arrive in a bedchamber. A normal one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
54,go east,"I'm in a bedchamber with exits to the east, north, south, and west. I haven't explored the east, north, or south directions from this room yet. Let me try going east to explore more of the maze.","-= Shower =-
You arrive in a shower. An usual kind of place.



You need an unguarded exit? You should try going west.",0,False
55,go west,I've explored the shower and it's a dead end. I should go back west and try the other unexplored directions from the bedchamber - north or south.,"-= Bedchamber =-
You arrive in a bedchamber. A normal one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
56,go north,I've explored the east direction from the bedchamber (shower - dead end). Now I should try other directions. Let me go north from the bedchamber.,"-= Chamber =-
You arrive in a chamber. An usual one.



You need an unblocked exit? You should try going east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",0,False
57,go north,"I'm in a Chamber now with exits to the east, north, south, and west. I haven't found the coin yet, so I need to keep exploring. Let me try going north since I haven't explored that direction from this room.","-= Laundromat =-
You find yourself in a laundromat. An usual kind of place. You start to take note of what's in the room.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
58,go north,"I'm in a Laundromat with exits to the east, north, south, and west. I haven't found the coin yet. Let me continue exploring. I'll try going north next.","-= Launderette =-
Well, here we are in the launderette.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",0,False
59,go north,"I'm exploring a maze looking for a coin. I've been to several rooms but haven't found the coin yet. Currently I'm in the Launderette with exits to east, north, south, and west. I should continue exploring unexplored areas. Let me try going north since I haven't been there yet.","-= Bedroom =-
You arrive in a bedroom. An usual one.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",0,False
60,go north,"I'm in a Bedroom with exits to the east, north, south, and west. I haven't found the coin yet, so I need to continue exploring. Let me try going north.","-= Cubicle =-
You are in a cubicle. A normal kind of place. Let's see what's in here.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
61,go north,"I'm exploring a maze looking for a coin. I've been in several rooms but haven't found the coin yet. I'm currently in a Cubicle with exits to the east, north, south, and west. Let me continue exploring. I'll try going north to explore new areas.","-= Vault =-
I am honoured to announce that you are now in the vault. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
62,go north,"I'm in a vault now. I need to continue exploring to find the coin. The room description doesn't mention a coin, so I need to keep searching. Let me try going north from here.","-= Sweaty Cookery =-
You find yourself in a cookery. A sweaty kind of place. The room is well lit.



You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
63,go south,"I've reached a dead end in the Sweaty Cookery - the only exit is going south. I haven't found the coin yet, so I need to continue exploring. Let me go back south and try other paths.","-= Vault =-
I am honoured to announce that you are now in the vault. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
64,go east,"I'm back in the Vault. I've already explored north (Sweaty Cookery - dead end). Let me try the other directions I haven't explored yet. I should try going east or west from here.

Let me go east to explore that path.","-= Dish-Pit =-
Well, here we are in a dish-pit. You begin looking for stuff.



There is an exit to the west. Don't worry, it is unblocked.",0,False
65,go west,I'm in a dish-pit with only one exit to the west. I haven't found the coin yet. I need to go back and explore other directions. Let me go back west to the Vault and try going west from there.,"-= Vault =-
I am honoured to announce that you are now in the vault. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
66,go west,I'm back in the Vault. I've explored north (Sweaty Cookery - dead end) and east (Dish-Pit - dead end). Now I should try west or south. Let me go west.,"-= Hot Kitchen =-
You find yourself in a kitchen. A hot one. I guess you better just go and list everything you see here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
67,go north,"I'm in a Hot Kitchen with exits to the east, north, south, and west. I haven't found the coin yet, so I need to keep exploring. Let me try going north from here.","-= Fun Recreation Zone =-
You arrive in a recreation zone. A fun kind of place.



You need an unblocked exit? You should try going east. There is an unblocked exit to the north. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
68,go north,"I'm exploring a text-based maze looking for a coin. I haven't found it yet. Let me continue exploring. I'm currently in the Fun Recreation Zone with exits to the east, north, south, and west. I've already been south (Hot Kitchen), so let me try another direction.

Let me try going north to explore new areas.","-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
69,go north,"I need to continue exploring the maze to find the coin. I'm currently in the Silent Studio with exits to the east, north, south, and west. I haven't found the coin yet, so I should continue exploring. Let me try going north to see new areas.","-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
