Step,Action,Reasoning,Observation,Reward,Done
10,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
11,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
12,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
13,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
14,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
15,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
16,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
17,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
18,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
19,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
20,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
21,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
22,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
23,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
24,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
25,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
26,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
27,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
28,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
29,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
30,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
31,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
32,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
33,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
34,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
35,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
36,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
37,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
38,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
39,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
40,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
41,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
42,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
43,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
44,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
45,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
46,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
47,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
48,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
49,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
50,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
51,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
52,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
53,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
54,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
55,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
56,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
57,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
58,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
59,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
60,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
61,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
62,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
63,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
64,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
65,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
66,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
67,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
68,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
69,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
70,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
71,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
72,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
73,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
74,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
75,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
76,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
77,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
78,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
79,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
80,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
81,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
82,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
83,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
