Step,Action,Reasoning,Observation,Reward,Done
40,go north,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see an opened conventional looking oven in the room. Empty! What kind of nightmare TextWorld is this? You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-12/42",12,False
41,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-12/43",12,False
42,go west,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-12/44",12,False
43,go west,,"-= Garden =-
Look at you, bigshot, walking into a garden like it isn't some huge deal.



There is an exit to the east. Don't worry, there is no door.

There is a green hot pepper on the floor.


>                                                                                                                                -= Garden =-12/45",12,False
44,go east,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-12/46",12,False
45,open barn door,,"You open barn door.


>                                                                                                                                -= Backyard =-12/47",12,False
46,go north,,"-= Shed =-
You've entered a shed.

You make out a toolbox. Were you looking for a workbench? Because look over there, it's a workbench. The workbench is wooden. Unfortunately, there isn't a thing on it.

There is an open barn door leading south.


>                                                                                                                                -= Shed =-12/48",12,False
47,open toolbox,,"You open the toolbox.


>                                                                                                                                -= Shed =-12/49",12,False
48,examine toolbox,,"The toolbox looks ominous. You can see inside it.


>                                                                                                                                -= Shed =-12/50",12,False
49,go south,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is an open barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-12/51",12,False
50,go east,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see an opened conventional looking oven in the room. Empty! What kind of nightmare TextWorld is this? You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-12/52",12,False
51,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-12/52",12,False
52,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-12/52",12,False
53,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-12/52",12,False
54,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-12/52",12,False
55,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-12/52",12,False
56,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-12/52",12,False
57,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-12/52",12,False
58,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-12/53",12,False
59,go south,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-12/54",12,False
60,go south,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an open fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-12/55",12,False
61,go east,,"-= Bathroom =-
I am so happy to announce that you are now in the bathroom.

You can make out a toilet. The toilet is white. The toilet appears to be empty.

You need an exit without a door? You should try going west.


>                                                                                                                                -= Bathroom =-12/56",12,False
62,go west,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an open fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-12/57",12,False
63,go south,,"-= Bedroom =-
You are in a bedroom. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see a bed. The bed is large. However, the bed, like an empty bed, has nothing on it. It would have been so cool if there was stuff on the bed.

There is an exit to the north.


>                                                                                                                                -= Bedroom =-12/58",12,False
64,go west,,"You can't go that way.


>                                                                                                                                -= Bedroom =-12/59",12,False
65,go north,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an open fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-12/60",12,False
66,go west,,"-= Driveway =-
Guess what, you are in the place we're calling the driveway. You begin looking for stuff.



There is an open fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-12/61",12,False
67,go north,,"-= Street =-
You find yourself in a street. An ordinary kind of place.



There is an open commercial glass door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-12/62",12,False
68,go west,,"-= Supermarket =-
You arrive in a supermarket. An ordinary one.

Were you looking for a showcase? Because look over there, it's a showcase. The showcase is metallic. On the showcase you can see a raw pork chop.

There is an open commercial glass door leading east.


>                                                                                                                                -= Supermarket =-12/63",12,False
69,take raw pork chop from showcase,,"You take the pork chop from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-13/64",13,False
70,look,,"-= Supermarket =-
You arrive in a supermarket. An ordinary one.

Were you looking for a showcase? Because look over there, it's a showcase. The showcase is metallic. The showcase appears to be empty.

There is an open commercial glass door leading east.


>                                                                                                                                -= Supermarket =-13/65",13,False
71,go east,,"-= Street =-
You find yourself in a street. An ordinary kind of place.



There is an open commercial glass door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-13/66",13,False
72,go south,,"-= Driveway =-
Guess what, you are in the place we're calling the driveway. You begin looking for stuff.



There is an open fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-13/67",13,False
73,go east,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an open fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-13/68",13,False
74,go north,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-13/69",13,False
75,go north,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see an opened conventional looking oven in the room. Empty! What kind of nightmare TextWorld is this? You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-13/70",13,False
76,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-13/71",13,False
77,go west,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is an open barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-13/72",13,False
78,go north,,"-= Shed =-
You've entered a shed.

You make out a toolbox. The toolbox is empty! This is the worst thing that could possibly happen, ever! Were you looking for a workbench? Because look over there, it's a workbench. The workbench is wooden. Unfortunately, there isn't a thing on it.

There is an open barn door leading south.


>                                                                                                                                -= Shed =-13/73",13,False
79,go south,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is an open barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-13/74",13,True
