Step,Action,Reasoning,Observation,Reward,Done
23,go east,,"-= Austere Studio =-
You are in a studio. An austere kind of place.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
24,go north,,"-= Forgotten Closet =-
You're now in a forgotten closet.



There is an unguarded exit to the south.",0,False
25,go south,,"-= Austere Studio =-
You are in a studio. An austere kind of place.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
26,go east,,"-= Launderette =-
You arrive in a launderette. A standard kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",0,False
27,go east,,"-= Workshop =-
You are in a workshop. An ordinary one.



You need an unblocked exit? You should try going west.",0,False
28,go west,,"-= Launderette =-
You arrive in a launderette. A standard kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",0,False
29,go north,,"-= Kitchen =-
You arrive in a kitchen. A normal one. You start to take note of what's in the room.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",0,False
30,go north,,"-= Attic =-
This might come as a shock to you, but you've just moved into an attic. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, it is unblocked.",0,False
31,go south,,"-= Kitchen =-
You arrive in a kitchen. A normal one. You start to take note of what's in the room.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",0,False
32,go east,,"-= Cookery =-
You've just walked into a cookery. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
33,go north,,"-= Gloomy Pantry =-
Ah, the pantry. This is some kind of pantry, really great gloomy vibes in this place, a wonderful gloomy atmosphere. And now, well, you're in it. You start to take note of what's in the room.



There is an unguarded exit to the south.",0,False
34,go south,,"-= Cookery =-
You've just walked into a cookery. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
35,go east,,"-= Pantry =-
You are in a pantry. A standard one.



There is an unblocked exit to the west.",0,False
36,go west,,"-= Cookery =-
You've just walked into a cookery. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
37,go south,,"-= Bathroom =-
You've entered a bathroom.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an unblocked exit to the west.",0,False
38,go east,,"-= Dish-Pit =-
You've entered a dish-pit.



There is an unblocked exit to the west.",0,False
39,go west,,"-= Bathroom =-
You've entered a bathroom.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an unblocked exit to the west.",0,False
40,go south,,"-= Silent Studio =-
You've just walked into a silent studio.



There is an exit to the north. Don't worry, it is unblocked.",0,False
41,go north,,"-= Bathroom =-
You've entered a bathroom.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an unblocked exit to the west.",0,False
42,go west,,"-= Washroom =-
You've seen better washrooms, but at least this one seems pretty typical. Okay, just remember what you're here to do, and everything will go great.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
43,go north,,"-= Steamy Sauna =-
You find yourself in a sauna. A steamy kind of place.



There is an exit to the south. Don't worry, it is unblocked.",0,False
44,go south,,"-= Washroom =-
You've seen better washrooms, but at least this one seems pretty typical. Okay, just remember what you're here to do, and everything will go great.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
45,go south,,"-= Parlor =-
You arrive in a parlor. A normal kind of place.



You don't like doors? Why not try going north, that entranceway is unguarded.",0,False
46,go north,,"-= Washroom =-
You've seen better washrooms, but at least this one seems pretty typical. Okay, just remember what you're here to do, and everything will go great.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
47,go west,,"-= Chamber =-
You are in a chamber. It seems to be pretty ordinary here. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded. You need an unblocked exit? You should try going west.",0,False
48,go north,,"-= Studio =-
You're now in a studio.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
49,go north,,"-= Forgotten Basement =-
You've moved into a forgotten room. Your mind races to think of what kind of room would be forgotten. And then it hits you. Of course. You're in the forgotten basement. I guess you better just go and list everything you see here.



You need an unblocked exit? You should try going south.",0,False
50,go south,,"-= Studio =-
You're now in a studio.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
51,go west,,"-= Spare Room =-
Look around you. Take it all in. It's not every day someone gets to be in a spare room. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",0,False
52,go north,,"-= Damp Steam Room =-
A decrepit notice tells you that you are now in the damp steam room.



You need an unguarded exit? You should try going south.",0,False
53,go south,,"-= Spare Room =-
Look around you. Take it all in. It's not every day someone gets to be in a spare room. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",0,False
54,go south,,"-= Kitchenette =-
You arrive in a kitchenette. A normal kind of place.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
55,go west,,"-= Bar =-
You arrive in a bar. A typical kind of place. You begin looking for stuff.



There is an unblocked exit to the east.",0,False
56,go east,,"-= Kitchenette =-
You arrive in a kitchenette. A normal kind of place.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
57,go south,,"-= Serious Studio =-
You are in a studio. A serious one. You can barely contain your excitement.



There is an exit to the north. Don't worry, it is unguarded.",0,False
58,go north,,"-= Kitchenette =-
You arrive in a kitchenette. A normal kind of place.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
59,go east,,"-= Vault =-
If you're wondering why everything seems so usual all of a sudden, it's because you've just sauntered into the vault.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",0,False
60,go north,,"-= Shower =-
You find yourself in a shower. An ordinary one.



There is an unguarded exit to the east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south.

There is a coin on the floor.",0,False
61,take coin,,"You pick up the coin from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 63 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",1,True
