Step,Action,Reasoning,Observation,Reward,Done
10,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/12",0,False
11,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-0/13",0,False
12,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-0/14",0,False
13,take knife from counter,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/15",0,False
14,take red apple from counter,,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/16",1,False
15,inventory,,"You are carrying: a red apple and a knife.


>                                                                                                                                -= Kitchen =-1/17",1,False
16,chop red apple with knife,,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/18",2,False
17,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
18,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
19,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
20,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
21,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
22,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
23,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
24,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
25,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
26,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/18",2,False
27,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/19",2,False
28,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
29,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
30,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
31,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
32,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
33,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
34,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
35,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
36,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
37,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
38,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
39,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
40,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
41,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
42,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
43,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/19",2,False
44,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/20",2,False
45,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/21",2,False
46,open fridge,,"You open the fridge, revealing a yellow onion and a raw yellow potato.


>                                                                                                                                -= Kitchen =-2/22",2,False
47,take yellow onion from fridge,,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/23",3,False
48,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
49,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
50,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
51,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
52,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
53,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
54,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
55,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
56,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
57,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
58,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
59,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
60,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/23",3,False
61,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. The fridge contains a raw yellow potato. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-3/24",3,False
62,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-3/25",3,False
63,inventory,,"You are carrying: a yellow onion, a chopped red apple and a knife.


>                                                                                                                                -= Kitchen =-3/26",3,False
64,slice yellow onion with knife,,"You slice the yellow onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/27",4,False
65,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/28",4,False
66,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-4/29",4,False
67,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/30",4,False
68,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-4/31",4,False
69,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-4/32",4,False
70,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-4/33",4,False
71,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-4/34",4,False
72,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-4/35",4,False
73,take block of cheese from showcase,,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-5/36",5,False
74,take raw white tuna from showcase,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-6/37",6,False
75,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-6/38",6,False
76,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-6/39",6,False
77,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-6/40",6,False
78,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/41",6,False
79,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/42",6,True
