Step,Action,Reasoning,Observation,Reward,Done
114,go forward,,"a grey ball 1 step left
a red ball 1 step forward",0,False
115,pick up,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
116,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
117,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
118,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
119,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
120,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
121,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
122,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
123,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
124,turn left,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
125,drop,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
126,go forward,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
127,turn right,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,True
