Step,Action,Reasoning,Observation,Reward,Done
14,chop block of cheese with knife,,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/16",3,False
15,fry block of cheese with stove,,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-3/16",3,False
16,cook block of cheese with stove,,"You fried the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/17",4,False
17,slice white tuna with knife,,"You slice the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/18",5,False
18,take red apple from counter,,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/19",6,False
19,chop red apple with knife,,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/20",7,False
20,cook red apple with BBQ,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-7/20",7,False
21,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-7/21",7,False
22,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-7/22",7,False
23,go west,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-7/23",7,False
24,cook red apple with BBQ,,"You grilled the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-8/24",8,False
25,go east,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-8/25",8,False
26,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-8/26",8,False
27,take red onion from fridge,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/26",8,False
28,open fridge,,"You open the fridge, revealing a yellow onion and a raw yellow potato.


>                                                                                                                                -= Kitchen =-8/27",8,False
29,take yellow onion from fridge,,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/28",9,False
30,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-9/29",9,False
31,take yellow onion from fridge,,"I only understood you as far as wanting to take the yellow onion.

>                                                                                                                                -= Kitchen =-9/29",9,False
32,take yellow onion from fridge,,"I only understood you as far as wanting to take the yellow onion.

>                                                                                                                                -= Kitchen =-9/29",9,False
33,take raw yellow potato from fridge,,"You take the yellow potato from the fridge.


>                                                                                                                                -= Kitchen =-9/30",9,False
34,take tomato from counter,,"You take the tomato from the counter.


>                                                                                                                                -= Kitchen =-9/31",9,False
35,take yellow apple from counter,,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-9/32",9,False
36,take red hot pepper from counter,,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-9/33",9,False
37,take cookbook from counter,,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-9/34",9,False
38,inventory,,"You are carrying: a cookbook, a red hot pepper, a yellow apple, a tomato, a raw yellow potato, a yellow onion, a chopped grilled red apple, a knife, a sliced raw white tuna and a chopped fried block of cheese.


>                                                                                                                                -= Kitchen =-9/35",9,False
39,slice yellow onion with knife,,"You slice the yellow onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-10/36",10,False
40,grill yellow onion with BBQ,,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-10/36",10,False
41,cook yellow onion with BBQ,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/36",10,False
42,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a raw purple potato. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-10/37",10,False
43,take raw purple potato from counter,,"You take the purple potato from the counter.


>                                                                                                                                -= Kitchen =-10/38",10,False
44,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
45,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
46,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
47,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
48,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
49,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
50,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
51,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
52,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
53,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/38",10,False
54,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-10/39",10,False
55,inventory,,"You are carrying: a raw purple potato, a cookbook, a red hot pepper, a yellow apple, a tomato, a raw yellow potato, a sliced yellow onion, a chopped grilled red apple, a knife, a sliced raw white tuna and a chopped fried block of cheese.


>                                                                                                                                -= Kitchen =-10/40",10,False
56,cook sliced yellow onion with BBQ,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/40",10,False
57,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-10/41",10,False
58,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
59,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
60,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
61,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
62,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
63,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
64,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
65,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
66,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
67,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
68,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
69,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
70,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-10/41",10,False
71,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-10/42",10,False
72,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-10/43",10,False
73,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-10/44",10,False
74,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-10/45",10,False
75,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-10/46",10,False
76,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-10/47",10,False
77,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-10/48",10,False
78,look,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-10/49",10,False
79,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-10/50",10,True
