Step,Action,Reasoning,Observation,Reward,Done
26,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/26",6,False
27,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-6/27",6,False
28,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/28",6,False
29,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/29",6,False
30,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/30",6,False
31,go west,,"You have to open the patio door first.


>                                                                                                                                -= Corridor =-6/31",6,False
32,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-6/32",6,False
33,go west,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-6/33",6,False
34,go east,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/34",6,False
35,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. Empty! What kind of nightmare TextWorld is this? You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red hot pepper, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.

There is a tomato on the floor.


>                                                                                                                                -= Kitchen =-6/35",6,False
36,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/36",6,False
37,take red hot pepper from counter,,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-6/37",6,False
38,take raw purple potato from counter,,"You take the purple potato from the counter.


>                                                                                                                                -= Kitchen =-6/38",6,False
39,take cookbook from counter,,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-6/39",6,False
40,take tomato,,"You pick up the tomato from the ground.



>                                                                                                                                -= Kitchen =-6/40",6,False
41,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/41",6,False
42,go south,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/42",6,False
43,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-6/43",6,False
44,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-6/44",6,False
45,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-6/45",6,False
46,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-6/46",6,False
47,look,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-6/47",6,False
48,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-6/48",6,False
49,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-6/49",6,False
50,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-6/50",6,False
51,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-6/51",6,False
52,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/52",6,False
53,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Corridor =-6/53",6,False
54,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. Empty! What kind of nightmare TextWorld is this? You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/54",6,False
55,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. Empty! What kind of nightmare TextWorld is this? You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/55",6,False
56,inventory,,"You are carrying: a tomato, a cookbook, a raw purple potato, a red hot pepper, a yellow apple, a raw yellow potato, a yellow onion, a red apple, a knife, a sliced raw white tuna and a chopped block of cheese.


>                                                                                                                                -= Kitchen =-6/56",6,False
57,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
58,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
59,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
60,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
61,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
62,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
63,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
64,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
65,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
66,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
67,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
68,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
69,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
70,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
71,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
72,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. Empty! What kind of nightmare TextWorld is this? You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/57",6,False
73,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/57",6,False
74,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/57",6,False
75,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/57",6,False
76,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/57",6,False
77,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/57",6,False
78,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/57",6,False
79,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/57",6,True
