Step,Action,Reasoning,Observation,Reward,Done
10,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `wall` 8 step to the left and 2 step up
rule `is` 7 step to the left and 2 step up
wall 3 step to the left and 2 step up
wall 3 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
wall 3 step to the left
rule `is` 1 step to the right
rule `win` 2 steps to the right
ball 7 step to the left and 1 step down
key 6 step to the left and 1 step down
rule `stop` 5 step to the left and 1 step down
wall 3 step to the left and 1 step down
rule `door` 1 step down
wall 3 step to the left and 2 steps down
rule `baba` 8 step to the left and 3 steps down
rule `is` 7 step to the left and 3 steps down
rule `you` 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
rule `key` 1 step to the right and 3 steps down",0,False
11,left,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
rule `wall` 7 step to the left and 2 step up
rule `is` 6 step to the left and 2 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `ball` 2 steps to the right and 1 step up
wall 2 step to the left
rule `is` 2 steps to the right
rule `win` 3 steps to the right
ball 6 step to the left and 1 step down
key 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down
wall 2 step to the left and 2 steps down
rule `baba` 7 step to the left and 3 steps down
rule `is` 6 step to the left and 3 steps down
rule `you` 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `key` 2 steps to the right and 3 steps down",0,False
12,down,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
rule `is` 6 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
rule `ball` 2 steps to the right and 2 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
ball 6 step to the left
key 5 step to the left
rule `stop` 4 step to the left
wall 2 step to the left
rule `door` 1 step to the right
wall 2 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
13,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `wall` 8 step to the left and 3 step up
rule `is` 7 step to the left and 3 step up
wall 3 step to the left and 3 step up
wall 3 step to the left and 2 step up
rule `ball` 1 step to the right and 2 step up
wall 3 step to the left and 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 7 step to the left
key 6 step to the left
rule `stop` 5 step to the left
wall 3 step to the left
rule `door` 1 step to the right
wall 3 step to the left and 1 step down
rule `baba` 8 step to the left and 2 steps down
rule `is` 7 step to the left and 2 steps down
rule `you` 6 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
rule `key` 1 step to the right and 2 steps down",0,False
14,left,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
rule `is` 6 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
rule `ball` 2 steps to the right and 2 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
door 6 step to the left
key 5 step to the left
rule `stop` 4 step to the left
wall 2 step to the left
rule `door` 2 steps to the right
wall 2 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
15,up,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
rule `wall` 7 step to the left and 2 step up
rule `is` 6 step to the left and 2 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `ball` 2 steps to the right and 1 step up
wall 2 step to the left
rule `is` 2 steps to the right
rule `win` 3 steps to the right
door 6 step to the left and 1 step down
key 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `door` 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
rule `baba` 7 step to the left and 3 steps down
rule `is` 6 step to the left and 3 steps down
rule `you` 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `key` 2 steps to the right and 3 steps down",0,False
16,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `wall` 8 step to the left and 2 step up
rule `is` 7 step to the left and 2 step up
wall 3 step to the left and 2 step up
wall 3 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
wall 3 step to the left
rule `is` 1 step to the right
rule `win` 2 steps to the right
door 7 step to the left and 1 step down
key 6 step to the left and 1 step down
rule `stop` 5 step to the left and 1 step down
wall 3 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down
wall 3 step to the left and 2 steps down
rule `baba` 8 step to the left and 3 steps down
rule `is` 7 step to the left and 3 steps down
rule `you` 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
rule `key` 1 step to the right and 3 steps down",0,False
17,down,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `wall` 8 step to the left and 3 step up
rule `is` 7 step to the left and 3 step up
wall 3 step to the left and 3 step up
wall 3 step to the left and 2 step up
rule `ball` 1 step to the right and 2 step up
wall 3 step to the left and 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 7 step to the left
key 6 step to the left
rule `stop` 5 step to the left
wall 3 step to the left
rule `door` 1 step to the right
wall 3 step to the left and 1 step down
rule `baba` 8 step to the left and 2 steps down
rule `is` 7 step to the left and 2 steps down
rule `you` 6 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
rule `key` 1 step to the right and 2 steps down",0,False
18,left,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
rule `is` 6 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
rule `ball` 2 steps to the right and 2 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
door 6 step to the left
key 5 step to the left
rule `stop` 4 step to the left
wall 2 step to the left
rule `door` 2 steps to the right
wall 2 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
19,left,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
rule `is` 5 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
rule `ball` 3 steps to the right and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
door 5 step to the left
key 4 step to the left
rule `stop` 3 step to the left
wall 1 step to the left
rule `door` 3 steps to the right
wall 1 step to the left and 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `key` 3 steps to the right and 2 steps down",0,False
20,right,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
rule `is` 6 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
rule `ball` 2 steps to the right and 2 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
door 6 step to the left
key 5 step to the left
rule `stop` 4 step to the left
wall 2 step to the left
rule `door` 2 steps to the right
wall 2 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
21,down,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 5 step up
rule `is` 2 steps to the right and 5 step up
rule `win` 3 steps to the right and 5 step up
rule `wall` 7 step to the left and 4 step up
rule `is` 6 step to the left and 4 step up
wall 2 step to the left and 4 step up
wall 2 step to the left and 3 step up
rule `ball` 2 steps to the right and 3 step up
wall 2 step to the left and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
door 6 step to the left and 1 step up
key 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `door` 2 steps to the right and 1 step up
wall 2 step to the left
rule `baba` 7 step to the left and 1 step down
rule `is` 6 step to the left and 1 step down
rule `you` 5 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `key` 2 steps to the right and 1 step down",0,False
22,up,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
rule `is` 6 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
rule `ball` 2 steps to the right and 2 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
door 6 step to the left
key 5 step to the left
rule `stop` 4 step to the left
wall 2 step to the left
rule `door` 2 steps to the right
wall 2 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
23,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `wall` 8 step to the left and 3 step up
rule `is` 7 step to the left and 3 step up
wall 3 step to the left and 3 step up
wall 3 step to the left and 2 step up
rule `ball` 1 step to the right and 2 step up
wall 3 step to the left and 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 7 step to the left
key 6 step to the left
rule `stop` 5 step to the left
wall 3 step to the left
rule `door` 1 step to the right
wall 3 step to the left and 1 step down
rule `baba` 8 step to the left and 2 steps down
rule `is` 7 step to the left and 2 steps down
rule `you` 6 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
rule `key` 1 step to the right and 2 steps down",0,False
24,left,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
rule `is` 6 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
rule `ball` 2 steps to the right and 2 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
door 6 step to the left
key 5 step to the left
rule `stop` 4 step to the left
wall 2 step to the left
rule `door` 2 steps to the right
wall 2 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
25,left,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
rule `is` 5 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
rule `ball` 3 steps to the right and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
door 5 step to the left
key 4 step to the left
rule `stop` 3 step to the left
wall 1 step to the left
rule `door` 3 steps to the right
wall 1 step to the left and 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `key` 3 steps to the right and 2 steps down",0,False
26,down,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 5 step up
rule `is` 3 steps to the right and 5 step up
rule `win` 4 steps to the right and 5 step up
rule `wall` 6 step to the left and 4 step up
rule `is` 5 step to the left and 4 step up
wall 1 step to the left and 4 step up
wall 1 step to the left and 3 step up
rule `ball` 3 steps to the right and 3 step up
wall 1 step to the left and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
door 5 step to the left and 1 step up
key 4 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `door` 3 steps to the right and 1 step up
wall 1 step to the left
rule `baba` 6 step to the left and 1 step down
rule `is` 5 step to the left and 1 step down
rule `you` 4 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `key` 3 steps to the right and 1 step down",0,False
27,right,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 5 step up
rule `is` 2 steps to the right and 5 step up
rule `win` 3 steps to the right and 5 step up
rule `wall` 7 step to the left and 4 step up
rule `is` 6 step to the left and 4 step up
wall 2 step to the left and 4 step up
wall 2 step to the left and 3 step up
rule `ball` 2 steps to the right and 3 step up
wall 2 step to the left and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
door 6 step to the left and 1 step up
key 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `door` 2 steps to the right and 1 step up
wall 2 step to the left
rule `baba` 7 step to the left and 1 step down
rule `is` 6 step to the left and 1 step down
rule `you` 5 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `key` 2 steps to the right and 1 step down",0,False
28,up,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
rule `is` 6 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
rule `ball` 2 steps to the right and 2 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
door 6 step to the left
key 5 step to the left
rule `stop` 4 step to the left
wall 2 step to the left
rule `door` 2 steps to the right
wall 2 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
29,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `wall` 8 step to the left and 3 step up
rule `is` 7 step to the left and 3 step up
wall 3 step to the left and 3 step up
wall 3 step to the left and 2 step up
rule `ball` 1 step to the right and 2 step up
wall 3 step to the left and 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 7 step to the left
key 6 step to the left
rule `stop` 5 step to the left
wall 3 step to the left
rule `door` 1 step to the right
wall 3 step to the left and 1 step down
rule `baba` 8 step to the left and 2 steps down
rule `is` 7 step to the left and 2 steps down
rule `you` 6 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
rule `key` 1 step to the right and 2 steps down",0,False
30,up,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `wall` 8 step to the left and 2 step up
rule `is` 7 step to the left and 2 step up
wall 3 step to the left and 2 step up
wall 3 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
wall 3 step to the left
rule `is` 1 step to the right
rule `win` 2 steps to the right
door 7 step to the left and 1 step down
key 6 step to the left and 1 step down
rule `stop` 5 step to the left and 1 step down
wall 3 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down
wall 3 step to the left and 2 steps down
rule `baba` 8 step to the left and 3 steps down
rule `is` 7 step to the left and 3 steps down
rule `you` 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
rule `key` 1 step to the right and 3 steps down",0,False
31,left,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
rule `wall` 7 step to the left and 2 step up
rule `is` 6 step to the left and 2 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `ball` 2 steps to the right and 1 step up
wall 2 step to the left
rule `is` 2 steps to the right
rule `win` 3 steps to the right
door 6 step to the left and 1 step down
key 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `door` 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
rule `baba` 7 step to the left and 3 steps down
rule `is` 6 step to the left and 3 steps down
rule `you` 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `key` 2 steps to the right and 3 steps down",0,False
32,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `wall` 8 step to the left and 2 step up
rule `is` 7 step to the left and 2 step up
wall 3 step to the left and 2 step up
wall 3 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
wall 3 step to the left
rule `is` 1 step to the right
rule `win` 2 steps to the right
door 7 step to the left and 1 step down
key 6 step to the left and 1 step down
rule `stop` 5 step to the left and 1 step down
wall 3 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down
wall 3 step to the left and 2 steps down
rule `baba` 8 step to the left and 3 steps down
rule `is` 7 step to the left and 3 steps down
rule `you` 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
rule `key` 1 step to the right and 3 steps down",0,False
33,left,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
rule `wall` 7 step to the left and 2 step up
rule `is` 6 step to the left and 2 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `ball` 2 steps to the right and 1 step up
wall 2 step to the left
rule `is` 2 steps to the right
rule `win` 3 steps to the right
door 6 step to the left and 1 step down
key 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `door` 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
rule `baba` 7 step to the left and 3 steps down
rule `is` 6 step to the left and 3 steps down
rule `you` 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `key` 2 steps to the right and 3 steps down",0,False
