Step,Action,Reasoning,Observation,Reward,Done
48,turn right,,"a wall 2 steps right
a grey ball 1 step left
a blue ball 1 step forward",0,False
49,pick up,,"You carry a blue ball
a wall 2 steps forward
a wall 2 steps right
a grey ball 1 step left",0,False
50,turn left,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
51,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
52,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
53,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
54,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
55,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
56,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
57,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
58,turn left,,"You carry a blue ball
a wall 5 steps forward
a wall 2 steps left
a grey ball 1 step right",0,False
59,turn right,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
60,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
61,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
62,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
63,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
64,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
65,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
66,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
67,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
68,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
69,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
70,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
71,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
72,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
73,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
74,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
75,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
76,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
77,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
78,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
79,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
80,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
81,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
82,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
83,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
84,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
85,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
86,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
87,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
88,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
89,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
90,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
91,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
92,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
93,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
94,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
95,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
96,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
97,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
98,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
99,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
100,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
101,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
102,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
103,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
104,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
105,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
106,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
107,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
108,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
109,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
110,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
111,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
112,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
113,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
114,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
115,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
116,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
117,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
118,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
119,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
120,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
121,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
122,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
123,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
124,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
125,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
126,drop,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,False
127,go forward,,"You carry a blue ball
a wall 2 steps right
a grey ball 1 step forward",0,True
