Step,Action,Reasoning,Observation,Reward,Done
21,Do,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- path 1 step to your south
- iron 5 steps to your south-west
- stone 2 steps to your south
- skeleton 3 steps to your south-west
- lava 3 steps to your south
- table 3 steps to your north-east

You face path at your front.",0.0,False
22,Move North,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- path 2 steps to your south
- iron 6 steps to your south-west
- skeleton 4 steps to your south-west
- stone 3 steps to your south
- table 2 steps to your north-east

You face grass at your front.",0.0,False
23,Move North,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 3 steps to your south
- arrow 4 steps to your south-west
- skeleton 5 steps to your south-west
- table 1 step to your east
- stone 4 steps to your south-east

You face grass at your front.",0.0,False
24,Move North,,"You see:
- grass 1 step to your west
- sand 4 steps to your east
- arrow 4 steps to your south-west
- table 2 steps to your south-east
- path 4 steps to your south-east
- stone 5 steps to your south-east
- tree 7 steps to your north-east

You face grass at your front.",0.1,False
25,Move East,,"You see:
- grass 1 step to your west
- sand 3 steps to your east
- arrow 4 steps to your south-west
- table 1 step to your south
- path 3 steps to your south
- stone 4 steps to your south-east
- tree 6 steps to your north-east
- water 5 steps to your north-east

You face grass at your front.",0.0,False
26,Move North,,"You see:
- grass 1 step to your west
- arrow 4 steps to your south-west
- table 2 steps to your south
- tree 5 steps to your north-east
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
27,Move North,,"You see:
- grass 1 step to your west
- arrow 4 steps to your south-west
- table 3 steps to your south
- tree 4 steps to your north-east
- sand 4 steps to your south-east
- water 4 steps to your east

You face grass at your front.",0.0,False
28,Move East,,"You see:
- grass 1 step to your west
- arrow 4 steps to your west
- table 4 steps to your south-west
- tree 3 steps to your north-east
- sand 3 steps to your south-east
- water 3 steps to your east

You face grass at your front.",0.0,False
29,Move North,,"You see:
- grass 1 step to your west
- arrow 4 steps to your west
- sand 3 steps to your east
- tree 2 steps to your east
- water 4 steps to your south-east

You face grass at your front.",0.0,False
30,Move East,,"You see:
- grass 1 step to your west
- sand 2 steps to your east
- tree 1 step to your east
- water 3 steps to your south-east

You face tree at your front.",0.0,False
31,Do,,"You see:
- grass 1 step to your west
- sand 2 steps to your east
- water 3 steps to your south-east

You face grass at your front.",0.0,False
32,Move South,,"You see:
- grass 1 step to your west
- table 5 steps to your south-west
- sand 2 steps to your south-east
- water 2 steps to your east

You face grass at your front.",0.0,False
33,Move South,,"You see:
- grass 1 step to your west
- table 4 steps to your south-west
- sand 1 step to your east
- water 2 steps to your east
- tree 7 steps to your south-east

You face grass at your front.",0.0,False
34,Move East,,"You see:
- grass 1 step to your west
- table 5 steps to your south-west
- sand 1 step to your south
- water 1 step to your east
- tree 5 steps to your south-east

You face water at your front.",0.0,False
35,Do,,"You see:
- grass 1 step to your west
- table 5 steps to your south-west
- sand 1 step to your south
- water 1 step to your east
- tree 5 steps to your south-east

You face water at your front.",1.0,False
36,Move South,,"You see:
- grass 1 step to your west
- skeleton 7 steps to your south-west
- table 4 steps to your south-west
- path 6 steps to your south-west
- stone 4 steps to your south-west
- sand 1 step to your north
- water 2 steps to your north-east
- tree 4 steps to your east

You face grass at your front.",0.0,False
37,Move East,,"You see:
- grass 1 step to your south
- table 5 steps to your south-west
- skeleton 7 steps to your south-west
- stone 5 steps to your south-west
- sand 1 step to your west
- water 1 step to your north
- tree 3 steps to your east

You face grass at your front.",0.0,False
38,Move East,,"You see:
- grass 1 step to your south
- stone 6 steps to your south-west
- sand 1 step to your west
- water 2 steps to your north-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
39,Move East,,"You see:
- grass 1 step to your west
- stone 7 steps to your south-west
- sand 1 step to your north
- water 3 steps to your north-west
- tree 1 step to your east

You face tree at your front.",0.0,False
40,Do,,"You see:
- grass 1 step to your west
- stone 7 steps to your south-west
- sand 1 step to your north
- water 3 steps to your north-west
- tree 2 steps to your south

You face grass at your front.",0.0,False
41,Move South,,"You see:
- grass 1 step to your west
- stone 6 steps to your south-west
- sand 2 steps to your north
- water 4 steps to your north-west
- tree 1 step to your south

You face tree at your front.",0.0,False
42,Do,,"You see:
- grass 1 step to your west
- stone 6 steps to your south-west
- sand 2 steps to your north
- water 4 steps to your north-west
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
43,Move South,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- sand 3 steps to your north
- water 5 steps to your north-west
- tree 1 step to your east

You face grass at your front.",0.0,False
44,Move East,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- sand 3 steps to your north
- water 5 steps to your north-west
- tree 1 step to your east

You face tree at your front.",0.0,False
45,Do,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- sand 3 steps to your north
- water 5 steps to your north-west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
46,Place Table,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- sand 3 steps to your north
- water 5 steps to your north-west
- table 1 step to your east
- tree 3 steps to your north-east

You face table at your front.",0.0,False
47,Make Stone Pickaxe,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- sand 3 steps to your north
- water 5 steps to your north-west
- table 1 step to your east
- tree 3 steps to your north-east

You face table at your front.",1.0,False
48,Make Stone Sword,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- sand 3 steps to your north
- water 5 steps to your north-west
- table 1 step to your east
- tree 3 steps to your north-east

You face table at your front.",1.0,False
49,Move South,,"You see:
- grass 1 step to your west
- stone 4 steps to your west
- sand 5 steps to your north-west
- table 2 steps to your north-east
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
50,Move West,,"You see:
- grass 1 step to your west
- stone 3 steps to your west
- path 6 steps to your south-west
- sand 4 steps to your north-west
- table 3 steps to your north-east
- tree 4 steps to your south-east

You face grass at your front.",0.1,False
51,Move West,,"You see:
- grass 1 step to your west
- table 4 steps to your north-east
- skeleton 4 steps to your west
- stone 2 steps to your west
- path 5 steps to your south-west
- sand 3 steps to your north
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
52,Move West,,"You see:
- grass 1 step to your north
- path 4 steps to your south-west
- stone 1 step to your west
- lava 7 steps to your south-west
- table 5 steps to your north-west
- skeleton 3 steps to your west
- sand 3 steps to your north
- tree 6 steps to your south-east

You face stone at your front.",0.0,False
53,Do,,"You see:
- grass 1 step to your north
- skeleton 4 steps to your west
- path 1 step to your west
- stone 1 step to your south
- lava 7 steps to your south-west
- table 5 steps to your north-west
- sand 3 steps to your north
- tree 6 steps to your south-east

You face path at your front.",0.0,False
54,Move South,,"You see:
- grass 1 step to your north
- skeleton 4 steps to your west
- path 1 step to your west
- stone 1 step to your south
- lava 7 steps to your south-west
- table 5 steps to your north-west
- arrow 3 steps to your west
- sand 3 steps to your north
- tree 6 steps to your south-east

You face stone at your front.",0.0,False
55,Do,,"You see:
- grass 1 step to your north
- skeleton 4 steps to your west
- path 1 step to your west
- stone 2 steps to your west
- lava 7 steps to your south-west
- table 5 steps to your north-west
- sand 3 steps to your north
- tree 6 steps to your south-east

You face path at your front.",0.0,False
56,Move West,,"You see:
- grass 1 step to your north
- path 2 steps to your west
- stone 1 step to your west
- lava 6 steps to your south-west
- skeleton 3 steps to your west
- table 4 steps to your north-west
- sand 4 steps to your north-east

You face stone at your front.",0.0,False
57,Do,,"You see:
- grass 1 step to your north
- skeleton 4 steps to your west
- path 1 step to your west
- stone 1 step to your south
- lava 6 steps to your south-west
- table 4 steps to your north-west
- sand 4 steps to your north-east

You face path at your front.",0.0,False
58,Move South,,"You see:
- grass 1 step to your north
- path 1 step to your west
- stone 1 step to your south
- lava 6 steps to your south-west
- skeleton 3 steps to your west
- table 4 steps to your north-west
- sand 4 steps to your north-east

You face stone at your front.",0.0,False
59,Do,,"You see:
- grass 1 step to your north
- path 1 step to your west
- stone 2 steps to your south-west
- lava 6 steps to your south-west
- skeleton 3 steps to your west
- table 4 steps to your north-west
- arrow 2 steps to your west
- sand 4 steps to your north-east

You face path at your front.",0.0,False
60,Place Furnace,,"You see:
- grass 1 step to your north
- path 2 steps to your west
- stone 2 steps to your south-west
- lava 6 steps to your south-west
- skeleton 3 steps to your west
- table 4 steps to your north-west
- arrow 1 step to your west
- furnace 1 step to your south
- sand 4 steps to your north-east

You face furnace at your front.",1.0,False
61,Move North,,"You see:
- grass 1 step to your west
- path 2 steps to your south-west
- stone 3 steps to your south-west
- skeleton 4 steps to your south-west
- table 3 steps to your north-west
- arrow 1 step to your south
- furnace 2 steps to your south
- sand 3 steps to your north-east
- water 5 steps to your north-east

You face grass at your front.",0.0,False
62,Move West,,"You see:
- grass 1 step to your west
- path 1 step to your south
- stone 2 steps to your south
- skeleton 4 steps to your south-west
- table 2 steps to your north-west
- furnace 3 steps to your south-east
- sand 4 steps to your north-east
- arrow 3 steps to your south-east
- water 6 steps to your north-east

You face grass at your front.",0.0,False
63,Move West,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 1 step to your south
- iron 7 steps to your south-west
- stone 2 steps to your south
- skeleton 4 steps to your south-west
- table 1 step to your north
- furnace 4 steps to your south-east
- water 7 steps to your north-east
- arrow 5 steps to your south-east

You face grass at your front.",0.0,False
64,Move South,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- path 1 step to your east
- iron 6 steps to your south-west
- stone 1 step to your south
- skeleton 4 steps to your south-west
- lava 4 steps to your south-west
- table 2 steps to your north
- furnace 3 steps to your south-east

You face stone at your front.",0.0,False
65,Do,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- path 1 step to your south
- iron 6 steps to your south-west
- stone 2 steps to your south
- skeleton 4 steps to your south-west
- lava 4 steps to your south-west
- table 2 steps to your north
- furnace 3 steps to your south-east

You face path at your front.",0.0,False
66,Move South,,"You see:
- grass 2 steps to your north-west
- sand 5 steps to your north-west
- skeleton 4 steps to your west
- iron 5 steps to your south-west
- stone 1 step to your south
- path 1 step to your west
- lava 3 steps to your south-west
- table 3 steps to your north
- furnace 2 steps to your east

You face stone at your front.",0.0,False
67,Do,,"You see:
- grass 2 steps to your north-west
- sand 5 steps to your north-west
- skeleton 4 steps to your west
- iron 5 steps to your south-west
- stone 1 step to your east
- arrow 3 steps to your west
- lava 3 steps to your south-west
- path 1 step to your west
- table 3 steps to your north
- furnace 2 steps to your east

You face path at your front.",0.0,False
68,Move East,,"You see:
- grass 2 steps to your north-west
- sand 5 steps to your north-west
- skeleton 4 steps to your west
- iron 5 steps to your south-west
- stone 1 step to your east
- path 1 step to your west
- lava 3 steps to your south-west
- arrow 2 steps to your west
- table 3 steps to your north
- furnace 2 steps to your east

You face stone at your front.",0.0,False
69,Do,,"You see:
- grass 2 steps to your north-west
- sand 5 steps to your north-west
- skeleton 4 steps to your west
- iron 5 steps to your south-west
- stone 2 steps to your south-west
- path 1 step to your north
- lava 3 steps to your south-west
- arrow 1 step to your west
- table 3 steps to your north
- furnace 2 steps to your east

You face path at your front.",0.0,False
70,Move South,,"You see:
- grass 3 steps to your north-west
- sand 6 steps to your north-west
- skeleton 5 steps to your north-west
- iron 4 steps to your west
- stone 1 step to your west
- path 1 step to your east
- lava 2 steps to your south-west
- arrow 1 step to your north
- furnace 3 steps to your north-east

You face stone at your front.",0.0,False
71,Do,,"You see:
- grass 3 steps to your north-west
- sand 6 steps to your north-west
- skeleton 5 steps to your north-west
- iron 4 steps to your west
- stone 1 step to your west
- arrow 2 steps to your north-east
- lava 2 steps to your south-west
- path 1 step to your north
- furnace 3 steps to your north-east

You face path at your front.",0.0,False
72,Move West,,"You see:
- grass 3 steps to your north-west
- sand 6 steps to your north-west
- skeleton 5 steps to your north-west
- iron 4 steps to your west
- stone 1 step to your west
- path 1 step to your north
- lava 2 steps to your south-west
- arrow 3 steps to your north-west

You face stone at your front.",0.0,False
73,Do,,"You see:
- grass 3 steps to your north-west
- sand 6 steps to your north-west
- skeleton 5 steps to your north-west
- iron 4 steps to your west
- stone 2 steps to your west
- path 1 step to your west
- lava 2 steps to your south-west
- arrow 2 steps to your north-west

You face path at your front.",0.0,False
74,Move West,,"You see:
- sand 5 steps to your north-west
- path 1 step to your north
- grass 2 steps to your north
- skeleton 4 steps to your north-west
- iron 3 steps to your west
- stone 1 step to your west
- lava 1 step to your south
- arrow 2 steps to your north-east

You face stone at your front.",0.0,False
75,Do,,"You see:
- sand 5 steps to your north-west
- path 1 step to your west
- grass 2 steps to your north
- iron 3 steps to your west
- stone 2 steps to your west
- skeleton 3 steps to your north-west
- lava 1 step to your south
- arrow 3 steps to your north-east

You face path at your front.",0.0,False
76,Move West,,"You see:
- water 7 steps to your north-west
- grass 2 steps to your north
- stone 1 step to your west
- sand 4 steps to your north-west
- path 1 step to your north
- skeleton 3 steps to your north-west
- iron 2 steps to your west
- lava 1 step to your south
- arrow 5 steps to your north-east

You face stone at your front.",0.0,False
77,Do,,"You see:
- water 7 steps to your north-west
- grass 2 steps to your north
- stone 3 steps to your south-west
- sand 5 steps to your north-west
- path 1 step to your west
- skeleton 4 steps to your north-west
- iron 2 steps to your west
- lava 1 step to your south

You face path at your front.",0.0,False
78,Move West,,"You see:
- water 6 steps to your north-west
- grass 2 steps to your north
- stone 2 steps to your south-west
- sand 3 steps to your north-west
- path 1 step to your north
- skeleton 4 steps to your north-west
- iron 1 step to your west
- lava 1 step to your south

You face iron at your front.",0.0,False
79,Do,,"You see:
- water 6 steps to your north-west
- grass 2 steps to your north
- stone 2 steps to your south-west
- sand 4 steps to your north-west
- path 1 step to your west
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west
- lava 1 step to your south

You face path at your front.",1.0,False
80,Move North,,"You see:
- water 5 steps to your north-west
- grass 1 step to your north
- stone 3 steps to your south-west
- sand 2 steps to your north-west
- path 1 step to your south
- skeleton 4 steps to your north-west
- arrow 1 step to your west
- lava 2 steps to your south
- table 6 steps to your north-east

You face grass at your front.",0.0,False
81,Move North,,"You see:
- sand 1 step to your west
- water 4 steps to your north-west
- grass 1 step to your north
- stone 4 steps to your south-west
- path 1 step to your south
- skeleton 4 steps to your north-west
- arrow 3 steps to your south-west
- lava 3 steps to your south
- table 5 steps to your north-east

You face grass at your front.",0.0,False
82,Move North,,"You see:
- sand 2 steps to your west
- water 3 steps to your west
- grass 1 step to your west
- stone 6 steps to your south-west
- path 2 steps to your south
- skeleton 4 steps to your north-west
- table 4 steps to your north-east

You face grass at your front.",0.0,False
83,Move East,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- stone 7 steps to your south-west
- sand 3 steps to your west
- path 2 steps to your south
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
84,Move East,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- path 2 steps to your south
- skeleton 6 steps to your north-west
- arrow 4 steps to your north-west
- table 2 steps to your north-east
- stone 6 steps to your south-east

You face grass at your front.",0.0,False
85,Move North,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 3 steps to your south
- skeleton 5 steps to your north-west
- arrow 4 steps to your south-west
- table 1 step to your east

You face grass at your front.",0.0,False
86,Place Furnace,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 3 steps to your south
- skeleton 5 steps to your north-west
- arrow 5 steps to your south-west
- furnace 1 step to your north
- table 1 step to your east

You face furnace at your front.",0.0,False
87,Move East,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 3 steps to your south
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west
- furnace 1 step to your north
- table 1 step to your east

You face table at your front.",0.0,False
88,Move West,,"You see:
- sand 4 steps to your south-west
- grass 1 step to your west
- water 4 steps to your west
- path 3 steps to your south
- skeleton 4 steps to your north-west
- arrow 2 steps to your north
- furnace 2 steps to your north-east
- table 2 steps to your east

You face grass at your front.",0.0,False
89,Move North,,"You see:
- water 5 steps to your south-west
- sand 5 steps to your south-west
- grass 1 step to your west
- skeleton 4 steps to your north-west
- arrow 2 steps to your north-east
- furnace 1 step to your east
- table 3 steps to your south-east
- path 5 steps to your south-east

You face grass at your front.",0.0,False
90,Move North,,"You see:
- sand 5 steps to your north-west
- water 6 steps to your north-west
- skeleton 4 steps to your west
- grass 1 step to your west
- furnace 2 steps to your south-east
- arrow 2 steps to your east
- table 4 steps to your south-east

You face grass at your front.",0.0,False
91,Move East,,"You see:
- grass 1 step to your west
- arrow 2 steps to your east
- sand 4 steps to your east
- furnace 1 step to your south
- table 3 steps to your south-east

You face grass at your front.",0.0,False
92,Move East,,"You see:
- grass 1 step to your west
- arrow 2 steps to your east
- furnace 2 steps to your south-west
- table 2 steps to your south
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
93,Move East,,"You see:
- grass 1 step to your west
- arrow 2 steps to your east
- furnace 3 steps to your south-west
- table 3 steps to your south-west
- sand 3 steps to your south-east
- water 3 steps to your east

You face grass at your front.",0.0,False
94,Move North,,"You see:
- grass 1 step to your west
- arrow 4 steps to your south-west
- furnace 4 steps to your south-west
- table 4 steps to your south-west
- sand 3 steps to your south-east
- water 3 steps to your east

You face grass at your front.",0.0,False
95,Move East,,"You see:
- grass 1 step to your west
- arrow 4 steps to your south-west
- furnace 5 steps to your south-west
- table 5 steps to your south-west
- sand 2 steps to your south-east
- water 2 steps to your east

You face grass at your front.",0.0,False
96,Move East,,"You see:
- grass 1 step to your west
- furnace 6 steps to your south-west
- arrow 4 steps to your south-west
- table 6 steps to your south-west
- sand 1 step to your south
- water 1 step to your east

You face water at your front.",0.0,False
97,Do,,"You see:
- grass 1 step to your west
- furnace 6 steps to your south-west
- table 6 steps to your south-west
- arrow 3 steps to your south-west
- sand 1 step to your south
- water 1 step to your east

You face water at your front.",0.0,False
98,Move South,,"You see:
- grass 1 step to your north
- furnace 5 steps to your south-west
- table 5 steps to your south-west
- arrow 1 step to your west
- sand 1 step to your south
- water 1 step to your east

You face sand at your front.",0.0,False
99,Move West,,"You see:
- grass 1 step to your west
- furnace 5 steps to your south-west
- table 5 steps to your south-west
- sand 1 step to your south
- water 1 step to your east

You face grass at your front.",-0.2,False
100,Sleep,,"You see:
- grass 1 step to your west
- furnace 5 steps to your south-west
- table 5 steps to your south-west
- sand 1 step to your south
- water 1 step to your east

You face grass at your front.",0.0,False
101,Move West,,"You see:
- grass 1 step to your west
- furnace 4 steps to your south-west
- table 4 steps to your south-west
- sand 1 step to your east
- water 2 steps to your east

You face grass at your front.",0.1,False
102,Move West,,"You see:
- grass 1 step to your west
- furnace 3 steps to your south-west
- table 3 steps to your south-west
- sand 2 steps to your east
- water 3 steps to your east

You face grass at your front.",0.0,False
103,Move West,,"You see:
- grass 1 step to your west
- furnace 2 steps to your south-west
- table 2 steps to your south
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
104,Move South,,"You see:
- grass 1 step to your north
- skeleton 5 steps to your south-west
- sand 3 steps to your east
- furnace 1 step to your west
- table 1 step to your south
- path 3 steps to your south
- water 5 steps to your north-east

You face table at your front.",0.0,False
105,Move North,,"You see:
- grass 1 step to your west
- skeleton 6 steps to your south-west
- furnace 2 steps to your south-west
- table 2 steps to your south
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
106,Move West,,"You see:
- grass 1 step to your west
- sand 4 steps to your east
- skeleton 5 steps to your south-west
- furnace 1 step to your south
- table 3 steps to your south-east

You face grass at your front.",0.0,False
107,Move West,,"You see:
- sand 5 steps to your north-west
- water 6 steps to your north-west
- grass 1 step to your west
- skeleton 5 steps to your south-west
- furnace 2 steps to your south-east
- table 4 steps to your south-east

You face grass at your front.",0.0,False
108,Move West,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- arrow 3 steps to your south-west
- skeleton 4 steps to your south-west
- furnace 3 steps to your south-east
- table 5 steps to your south-east

You face grass at your front.",0.0,False
109,Move West,,"You see:
- water 4 steps to your west
- sand 3 steps to your west
- grass 1 step to your west
- arrow 1 step to your south
- furnace 4 steps to your south-east
- table 6 steps to your south-east

You face grass at your front.",0.0,False
110,Move South,,"You see:
- water 4 steps to your west
- sand 3 steps to your west
- grass 1 step to your west
- furnace 4 steps to your south-east
- table 6 steps to your south-east

You face grass at your front.",-0.2,False
111,Move West,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
112,Move West,,"You see:
- water 2 steps to your west
- sand 1 step to your west
- grass 1 step to your south

You face sand at your front.",0.0,False
113,Move West,,"You see:
- water 1 step to your west
- sand 1 step to your south
- grass 1 step to your east

You face water at your front.",0.0,False
114,Move South,,"You see:
- water 1 step to your west
- grass 1 step to your east
- sand 1 step to your north
- arrow 3 steps to your south-east
- skeleton 4 steps to your south-east

You face water at your front.",0.0,False
115,Move South,,"You see:
- water 1 step to your west
- grass 1 step to your east
- sand 1 step to your north
- arrow 2 steps to your south-east
- skeleton 4 steps to your south-east

You face water at your front.",0.0,False
116,Move East,,"You see:
- water 1 step to your south
- grass 1 step to your north
- sand 1 step to your west

You face grass at your front.",-0.2,False
117,Move North,,"You see:
- water 2 steps to your west
- sand 1 step to your west
- grass 1 step to your south

You face sand at your front.",0.0,False
118,Move East,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
119,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
120,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
121,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
122,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- arrow 4 steps to your south-west
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
123,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- arrow 3 steps to your south-west
- furnace 5 steps to your south-east

You face grass at your front.",0.1,False
124,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- arrow 2 steps to your south-west
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
125,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- sand 2 steps to your west
- arrow 1 step to your west
- grass 1 step to your north
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
126,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- sand 2 steps to your west
- arrow 2 steps to your north-west
- grass 1 step to your west
- furnace 5 steps to your south-east

You face grass at your front.",0.0,False
