Step,Action,Reasoning,Observation,Reward,Done
21,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the right and 3 step up
rule `key` 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
22,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 1 step to the right and 2 step up
rule `key` 3 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
23,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 steps to the right and 2 step up
rule `key` 2 step to the left and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
24,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 3 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
25,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
26,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
27,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
28,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the right and 3 step up
rule `key` 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
29," L  U   
rule baba:  L  D   
rule is:  L  D   
rule you:  L  D   
Baba me:  

Lets verify what I can do
The text blocks for is and win are at   and  
This means I can form key is win by placing key at  
Currently key text is at  
Wait The rule baba is you is at      
If I push any of these I might break baba is you and stop being able to move
So I must NOT touch y if it breaks baba is you
Can I push key text from   to  
To push key text UP I need to be BELOW it ie at  
But   is where the text baba is
If I step on   I will push baba UP
Wait if I am at ",,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the right and 3 step up
rule `key` 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
30,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 1 step to the right and 2 step up
rule `key` 3 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
31,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 steps to the right and 2 step up
rule `key` 2 step to the left and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
32,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 3 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
33,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
34,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
35,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
36,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
37,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
38,"  wait
Lets check Obs  and  carefully
User:
Model: left
User: Obs rule is  step up This is  
So left succeeded
Wait in Obs  is was  
Model said left I moved left my X decreased so is relative X increased to  It succeeded
Then Model said right
Obs : is  

Ah I see my current position now
Current Observation:
Active rules:
baba is you

Objects on the map:
rule is  step to the left and  step up    
rule win  step up   
key  steps to the right and  step up   
rule key  step to the left   
rule baba  step to the left and  step down   
rule is  step to the left and  step down   
rule you  step down   

So this is exactly the state I was analyzing earlier
Lets reverify the walls
When I was at ",,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
39,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 steps to the right and 2 step up
rule `key` 2 step to the left and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
40,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 1 step to the right and 2 step up
rule `key` 3 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
41,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the right and 3 step up
rule `key` 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
42,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 1 step to the right and 2 step up
rule `key` 3 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
43,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 steps to the right and 2 step up
rule `key` 2 step to the left and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
44,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
45,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the right and 3 step up
rule `key` 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
46,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
key 1 step to the right and 4 step up
rule `key` 3 step to the left and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0,False
47,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the right and 3 step up
rule `key` 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
48,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
49,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
50,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
51,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 3 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
52,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 steps to the right and 2 step up
rule `key` 2 step to the left and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
53,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
54,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 steps to the right and 2 step up
rule `key` 2 step to the left and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
55,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 3 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
56,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
57,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
58,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 3 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
59,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 steps to the right and 2 step up
rule `key` 2 step to the left and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
60,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 3 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
61,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
62,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
63,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
64,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 3 steps to the right and 3 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
65,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
66,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the right and 3 step up
rule `key` 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
67,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
68,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the right and 3 step up
rule `key` 3 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
69,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
70,"win
This would form key is win
Lets verify if I can push is and win into those positions
is is at 
win is at 
Baba is at 

To push is to :
Can I push is left to 
Baba goes to  wait win is at 
If I push win right to  then Baba is at 
Then Baba can push is left from  to 
Then is is at  Baba is at 
Then Baba can push is down from  to 
Wait if is is at  Baba goes to  then pushes down
Lets check if Y is a wall
Initial relative of is to Baba at  was  That means Y goes at least to 
If Y is a wall I cant push is down from 
Wait Instead of pushing is left then down I can push is DOWN first
is is at 
Baba goes to",,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 2 steps to the right and 3 step up
rule `key` 2 step to the left
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
71,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 steps to the right and 2 step up
rule `key` 2 step to the left and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
72,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 1 step to the right and 2 step up
rule `key` 3 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
73,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
key 1 step to the right and 1 step up
rule `key` 3 step to the left and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down",0,False
74,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the right
rule `key` 3 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
75,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the right and 1 step down
rule `key` 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
76,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the right and 1 step down
rule `key` 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
77,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the right and 1 step down
rule `key` 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
78,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the right
rule `key` 3 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
79,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
rule `key` 4 step to the left and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down",0,False
80,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left
rule `win` 2 step to the left
key 1 step down
rule `key` 4 step to the left and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down",0,False
81,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the right and 1 step down
rule `key` 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
82,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the right
rule `key` 3 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
83,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
key 2 steps to the right
rule `key` 2 step to the left and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
84,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the right
rule `key` 3 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
85,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
key 2 steps to the right
rule `key` 2 step to the left and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
86,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the right
rule `key` 3 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
87,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the right and 1 step down
rule `key` 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
88,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the right
rule `key` 3 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
