Step,Action,Reasoning,Observation,Reward,Done
29,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right",0,False
30,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a purple box 1 step right and 1 step forward",0,False
31,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right",0,False
32,turn right,,"You carry a blue key
a wall 1 step left
a purple box 1 step forward",0,False
33,drop,,"You carry a blue key
a wall 1 step left
a purple box 1 step forward",0,False
34,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
35,drop,,"a wall 3 steps right
a purple box 1 step left
a blue key 1 step forward",0,False
36,go forward,,"a wall 3 steps right
a purple box 1 step left
a blue key 1 step forward",0,False
37,go forward,,"a wall 3 steps right
a purple box 1 step left
a blue key 1 step forward",0,False
38,pick up,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
39,turn left,,"You carry a blue key
a wall 1 step left
a purple box 1 step forward",0,False
40,drop,,"You carry a blue key
a wall 1 step left
a purple box 1 step forward",0,False
41,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
42,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps right",0,False
43,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left
a purple box 1 step left and 1 step forward",0,False
44,go forward,,"You carry a blue key
a wall 3 steps forward
a purple box 1 step left",0,False
45,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
46,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
47,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right
a purple box 1 step left",0,False
48,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
49,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 2 steps left
a purple box 1 step right",0,False
50,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps left",0,False
51,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps right
a purple box 1 step right and 1 step forward",0,False
52,go forward,,"You carry a blue key
a wall 4 steps forward
a purple box 1 step right",0,False
53,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right",0,False
54,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a purple box 1 step right and 1 step forward",0,False
55,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left
a purple box 1 step left and 1 step forward",0,False
56,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a purple box 1 step right and 1 step forward",0,False
57,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right",0,False
58,turn right,,"You carry a blue key
a wall 1 step left
a purple box 1 step forward",0,False
59,drop,,"You carry a blue key
a wall 1 step left
a purple box 1 step forward",0,False
60,drop,,"You carry a blue key
a wall 1 step left
a purple box 1 step forward",0,False
61,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
62,turn left,,"You carry a blue key
a wall 1 step left
a purple box 1 step forward",0,False
63,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
64,drop,,"a wall 3 steps right
a purple box 1 step left
a blue key 1 step forward",0,False
65,go forward,,"a wall 3 steps right
a purple box 1 step left
a blue key 1 step forward",0,False
66,pick up,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
67,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps right",0,False
68,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left
a purple box 1 step left and 1 step forward",0,False
69,drop,,"a wall 2 steps left
a purple box 1 step left and 1 step forward
a blue key 1 step forward",0.5078125,True
