Step,Action,Reasoning,Observation,Reward,Done
15,go south,,"-= Office =-
You find yourself in an office. A standard kind of place. You begin to take stock of what's here.



There is a closed Henderson's limited edition passageway leading west. There is an open door leading north. There is an exit to the east. Don't worry, it is unblocked.",0,False
16,unlock Hendersons limited edition passageway with Hendersons limited edition key,,You unlock Henderson's limited edition passageway.,0,False
17,open Hendersons limited edition passageway,,You open Henderson's limited edition passageway.,0,False
18,go west,,"-= Restroom =-
I just think it's awesome that you're in a restroom now.

You hear a noise behind you and spin around, but you can't see anything other than a shiny counter. But there isn't a thing on it. Hey, want to see a shelf? Look over there, a shelf. The shelf is chipped. But the thing is empty, unfortunately. You can make out a shiny board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is an open Henderson's limited edition passageway leading east. There is a closed balsam door leading west. There is an open portal leading north.",0,False
19,open balsam door,,You open balsam door.,0,False
20,go west,,"-= Chamber =-
You've just shown up in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an open balsam door leading east. There is an open stone door leading north. There is an exit to the west. Don't worry, it is unblocked.",0,False
21,go west,,"-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked.",0,False
22,go north,,"-= Workshop =-
You've entered a workshop. You begin looking for stuff.

You can make out an opened display right there by you. The display is empty! This is the worst thing that could possibly happen, ever!

There is an open stone gate leading east. There is an open gateway leading north. You need an unblocked exit? You should try going south.",0,False
23,go east,,"-= Scullery =-
Look around you. Take it all in. It's not every day someone gets to be in a scullery.

You can make out an opened standard looking case nearby. What a letdown! The case is empty!

There is an open stone door leading south. There is an open stone gate leading west. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
24,go north,,"-= Washroom =-
You're not going to believe this, but you've just entered a washroom. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You make out an opened ordinary looking trunk here. Empty! What kind of nightmare TextWorld is this? You can see a basket. The basket is empty, what a horrible day!

You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
25,goal,,,0,False
26,go south,,"-= Scullery =-
Look around you. Take it all in. It's not every day someone gets to be in a scullery.

You can make out an opened standard looking case nearby. What a letdown! The case is empty!

There is an open stone door leading south. There is an open stone gate leading west. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
27,go west,,"-= Workshop =-
You've entered a workshop. You begin looking for stuff.

You can make out an opened display right there by you. The display is empty! This is the worst thing that could possibly happen, ever!

There is an open stone gate leading east. There is an open gateway leading north. You need an unblocked exit? You should try going south.",0,False
28,go north,,"-= Sauna =-
You find yourself in a sauna. An ordinary one.

You see a locked dresser here. You hear a noise behind you and spin around, but you can't see anything other than a safe. You can see a counter. However, the counter, like an empty counter, has nothing on it.

There is an open gate leading north. There is an open gateway leading south.",0,False
29,open safe,,You open the safe.,0,False
30,look,,"-= Sauna =-
You find yourself in a sauna. An ordinary one.

You see a locked dresser here. You hear a noise behind you and spin around, but you can't see anything other than a safe. What a letdown! The safe is empty! You can see a counter. However, the counter, like an empty counter, has nothing on it.

There is an open gate leading north. There is an open gateway leading south.",0,False
31,go north,,"-= Shower =-
You arrive in a shower. A typical kind of place.

You can see a cabinet. You rest your hand against a wall, but you miss the wall and fall onto a box. You shudder, but continue examining the room. You can make out a bench. The bench appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open gate leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",0,False
32,open cabinet,,The cabinet is welded shut.,0,False
33,open box,,You open the box.,0,False
34,look,,"-= Shower =-
You arrive in a shower. A typical kind of place.

You can see a cabinet. You rest your hand against a wall, but you miss the wall and fall onto a box. You shudder, but continue examining the room. The box is empty, what a horrible day! You can make out a bench. The bench appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open gate leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",0,False
35,go north,,"-= Kitchen =-
You are in a kitchen. An ordinary kind of place.

You see a table. The table is ordinary. However, the table, like an empty table, has nothing on it. Hm. Oh well

There is an unblocked exit to the east. There is an unblocked exit to the south.",0,False
36,go east,,"-= Studio =-
You make another one of your grand eccentric entrances into a studio.



There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",0,False
37,go south,,"-= Cookery =-
Okay, so you're in a cookery, cool, but is it normal? You better believe it is.

You can see a rack. But oh no! there's nothing on this piece of garbage. You make out a pan. You shudder, but continue examining the pan. The pan is ordinary. But the thing hasn't got anything on it. Look out! It's a- oh, never mind, it's just a board. The board is normal. But the thing hasn't got anything on it. Oh! Why couldn't there just be stuff on it?

You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unguarded.

There is a fondue on the floor.",0,False
38,take fondue,,"You pick up the fondue from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 40 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",1,True
